word,prediction,label,confidence
mlekarn, 1, 1, 0.5462431311607361
kmetijstvo, 1, 0, 0.7828993201255798
deleža, 2, 2, 0.9476374387741089
uporabniki, 2, 2, 0.9968305230140686
zakonodaja, 1, 1, 0.9415510892868042
pravice, 2, 1, 0.5466911196708679
odgovornost, 1, 1, 0.8312769532203674
embalaže, 2, 1, 0.9272220134735107
veleposlanik, 2, 2, 0.9867722392082214
predstavništvo, 1, 0, 0.5213412046432495
delež, 2, 2, 0.9135738611221313
območje, 2, 0, 0.9148916602134705
primeru, 1, 2, 0.5483067631721497
javnostmi, 2, 1, 0.8108769655227661
podatke, 1, 2, 0.8691286444664001
tekst, 2, 2, 0.8922706842422485
novembra, 1, 2, 0.9759669899940491
stik, 2, 2, 0.6067225337028503
prehrana, 1, 1, 0.94012850522995
prizadevanje, 2, 0, 0.9223518967628479
osamosvojitve, 1, 1, 0.7117069959640503
uporabo, 2, 1, 0.8846996426582336
pravic, 2, 1, 0.9403589367866516
shemo, 1, 1, 0.9609530568122864
pomeni, 2, 2, 0.8553913235664368
čustvo, 2, 0, 0.6780810952186584
pridiganju, 2, 0, 0.5783772468566895
leti, 2, 0, 0.9098028540611267
vodilo, 2, 0, 0.9008755683898926
stila, 1, 2, 0.9009924530982971
stil, 1, 2, 0.4990294873714447
besedilu, 2, 0, 0.8821501135826111
način, 2, 2, 0.9603734016418457
odločenost, 2, 1, 0.8832318186759949
arhiv, 2, 2, 0.656333863735199
policijo, 1, 1, 0.7100100517272949
novinarja, 2, 2, 0.9312937259674072
policisti, 2, 2, 0.8185453414916992
komisija, 1, 1, 0.5562042593955994
stvari, 1, 1, 0.5941867828369141
privatizacije, 1, 1, 0.8785557150840759
odločitve, 1, 1, 0.7992350459098816
trgih, 2, 2, 0.7987039089202881
tableto, 1, 1, 0.9379934668540955
storitve, 1, 1, 0.642742931842804
glasov, 2, 2, 0.9813640713691711
okriljem, 1, 0, 0.8945203423500061
deteljice, 1, 1, 0.982964813709259
nastanitve, 2, 1, 0.7088733315467834
težave, 1, 1, 0.6023983955383301
množica, 1, 1, 0.982157826423645
sredstev, 2, 0, 0.9134920835494995
zmaga, 1, 1, 0.6733651161193848
prostorom, 2, 2, 0.8150171637535095
obdobje, 1, 0, 0.789124071598053
generacije, 2, 1, 0.9384398460388184
društva, 2, 0, 0.6035524010658264
zatiranje, 2, 0, 0.9837459325790405
namig, 2, 2, 0.6662563681602478
sokom, 2, 2, 0.8518863916397095
vina, 2, 0, 0.7848935723304749
semenišču, 2, 0, 0.6568028330802917
kruh, 2, 2, 0.6746653318405151
vojaki, 2, 2, 0.9914366602897644
vojsko, 1, 1, 0.934901237487793
zavodu, 2, 2, 0.9163295030593872
fant, 2, 2, 0.8667311668395996
oblačil, 1, 0, 0.9724047183990479
cena, 2, 1, 0.9433947801589966
zakulisju, 2, 0, 0.8728097677230835
napovednika, 2, 2, 0.8685349225997925
dekleta, 2, 0, 0.5365565419197083
klovna, 1, 2, 0.6802205443382263
cestah, 1, 1, 0.5252985954284668
projekt, 2, 2, 0.89065021276474
predložitvi, 2, 1, 0.8867373466491699
vlogo, 2, 1, 0.8509015440940857
juhe, 1, 1, 0.8887873888015747
prigrizke, 1, 2, 0.5345069766044617
mobilnost, 1, 1, 0.9820237755775452
odgovarjanja, 2, 0, 0.9991018772125244
mestu, 2, 0, 0.7369887828826904
mikroorganizmom, 2, 2, 0.8256102800369263
svetovalec, 2, 2, 0.998259961605072
otrokom, 1, 2, 0.8739629983901978
zamero, 1, 1, 0.5267314314842224
romanju, 2, 0, 0.5437451601028442
igralce, 2, 2, 0.8205354809761047
mlin, 2, 2, 0.8261799216270447
zakonov, 2, 2, 0.7477413415908813
postopek, 2, 2, 0.997364342212677
spremembo, 2, 1, 0.8335735201835632
zmogljivosti, 2, 1, 0.7939144372940063
kapacitet, 2, 1, 0.8654258251190186
probleme, 1, 2, 0.9611791968345642
opozicija, 1, 1, 0.8217752575874329
otroka, 1, 2, 0.9589492678642273
razliko, 2, 1, 0.9225497245788574
državo, 1, 1, 0.9916272163391113
