word,prediction,label,confidence
moeite, 3, 3, 0.8341161608695984
zicht, 0, 0, 0.9410741329193115
schema, 0, 0, 0.9977681636810303
jaar, 0, 0, 0.9972841739654541
grap, 3, 3, 0.9968048334121704
jeugdteam, 0, 0, 0.988753080368042
toernooi, 0, 0, 0.9947444200515747
doelman, 3, 3, 0.9871994853019714
topscorer, 0, 3, 0.6003783941268921
tegenstander, 3, 3, 0.9906210899353027
realiteit, 3, 3, 0.9839431047439575
teleurstelling, 3, 3, 0.981374979019165
organisatie, 3, 3, 0.9980577826499939
verhaal, 0, 0, 0.998151957988739
manier, 3, 3, 0.999822199344635
jachtparcours, 0, 0, 0.6372877359390259
geluk, 0, 0, 0.9920154809951782
lot, 0, 0, 0.9383861422538757
offensief, 0, 0, 0.946811318397522
meesterzet, 3, 3, 0.9899299740791321
ploegleiderswagen, 3, 3, 0.8929200768470764
schim, 3, 3, 0.8590549230575562
avontuur, 0, 0, 0.9944278001785278
kandidaat, 3, 3, 0.9981828331947327
vredesproces, 0, 0, 0.8048367500305176
verklaring, 3, 3, 0.9959321618080139
belang, 0, 0, 0.9967392086982727
stadion, 0, 0, 0.9969708919525146
plan, 0, 0, 0.9978858828544617
geval, 0, 0, 0.9984470009803772
dubbelpartner, 3, 3, 0.9178694486618042
knie, 3, 3, 0.973530113697052
loer, 3, 3, 0.9809510707855225
tegenstandster, 3, 3, 0.9744393229484558
folder, 3, 3, 0.7385867238044739
paus, 3, 3, 0.9917016625404358
roeping, 3, 3, 0.9984773993492126
geschrift, 0, 0, 0.9954197406768799
wijding, 3, 3, 0.9992069602012634
totaal, 0, 0, 0.8746777772903442
argument, 0, 0, 0.9952892065048218
recht, 0, 0, 0.995375394821167
groep, 3, 3, 0.9988044500350952
uur, 3, 0, 0.8160951733589172
onderzoek, 0, 0, 0.9976898431777954
hoofdbehandelaar, 3, 3, 0.996220052242279
risico, 0, 0, 0.9775055050849915
raampje, 0, 0, 0.9932515025138855
aantal, 0, 0, 0.9884240031242371
last, 3, 3, 0.9628027677536011
woordvoerder, 3, 3, 0.9913195967674255
kring, 3, 3, 0.9996028542518616
rijksluchtvaartdienst, 3, 3, 0.9807488918304443
blues, 3, 3, 0.9968785047531128
pond, 0, 0, 0.6398833990097046
pinpas, 3, 3, 0.9915258288383484
landbouwbeleid, 0, 0, 0.7615941166877747
petitie, 3, 3, 0.9866820573806763
parlement, 0, 0, 0.943625807762146
losgeld, 0, 0, 0.9254473447799683
cardioverter, 0, 3, 0.6513604521751404
terugtrekking, 3, 3, 0.9975372552871704
actie, 3, 3, 0.9974061846733093
tijdrit, 3, 3, 0.9938802719116211
zilver, 0, 0, 0.8910884857177734
cricketteam, 0, 0, 0.9817661046981812
liga, 3, 3, 0.9847656488418579
top, 3, 3, 0.982284665107727
nabeschouwing, 3, 3, 0.9937717318534851
verlies, 0, 0, 0.9350244998931885
vechtersmentaliteit, 3, 3, 0.9941056966781616
thuisplaat, 3, 3, 0.9113420248031616
waarde, 3, 3, 0.99410480260849
tekort, 0, 0, 0.7249564528465271
voorronde, 3, 3, 0.9937025308609009
blokker, 3, 3, 0.9965195655822754
vormcrisis, 3, 3, 0.9493734836578369
verdediging, 3, 3, 0.9995507597923279
scherpte, 3, 3, 0.993513286113739
return, 3, 3, 0.9802610278129578
middenvelder, 3, 3, 0.9961666464805603
mobilisatie, 3, 3, 0.9863243699073792
uitstek, 3, 0, 0.5724948644638062
adres, 0, 0, 0.8129467368125916
record, 0, 0, 0.944896399974823
afsluiting, 3, 3, 0.9863944053649902
website, 3, 3, 0.9889814853668213
chauffeur, 3, 3, 0.9981316924095154
oog, 0, 0, 0.9508405327796936
rollenpatroon, 0, 0, 0.9921025633811951
ziekte, 3, 3, 0.9919216632843018
been, 0, 0, 0.8821934461593628
wondermiddel, 0, 0, 0.9736344814300537
voorgeschiedenis, 3, 3, 0.9960340857505798
zus, 3, 3, 0.9771401882171631
dochter, 3, 3, 0.9975558519363403
grondlegger, 3, 3, 0.9994877576828003
zijspoor, 0, 0, 0.9611256122589111
personeel, 0, 0, 0.9909915924072266
wissel, 3, 3, 0.8682657480239868
vakbondsbestuurder, 3, 3, 0.7856429815292358
overheid, 3, 3, 0.9958894848823547
receptie, 3, 3, 0.9923279881477356
toestemmingswet, 3, 3, 0.8618441224098206
troonopvolger, 3, 3, 0.9999102354049683
gebruik, 0, 0, 0.8825509548187256
les, 3, 3, 0.9282671213150024
finalist, 3, 3, 0.9612252712249756
boodschap, 3, 3, 0.9926625490188599
trojka, 3, 3, 0.8088498115539551
interview, 0, 0, 0.9523705244064331
nacompetitie, 3, 3, 0.8157012462615967
product, 0, 0, 0.9984893798828125
consultatiebureau, 0, 0, 0.8355684280395508
beleidsvrijheid, 3, 3, 0.7875092029571533
patiënt, 3, 3, 0.9832186102867126
uitwerking, 3, 3, 0.9570352435112
zorg, 3, 3, 0.9932243227958679
aard, 3, 3, 0.5198613405227661
anticonceptie, 3, 3, 0.9091026186943054
maatwerk, 0, 0, 0.9530112743377686
difterie, 3, 3, 0.9621705412864685
tafel, 3, 3, 0.7768102884292603
inbreng, 3, 3, 0.9652038812637329
periode, 3, 3, 0.996940016746521
leefklimaat, 0, 0, 0.8828234672546387
bloed, 0, 0, 0.9918357729911804
gevechtssport, 3, 3, 0.9473565220832825
raam, 0, 0, 0.9582288265228271
pedagoog, 3, 3, 0.9874191880226135
verbetering, 3, 3, 0.9988503456115723
overgewicht, 3, 0, 0.6574628353118896
opsomming, 3, 3, 0.9927293658256531
staatssecretaris, 3, 3, 0.9528027772903442
continuïteit, 3, 3, 0.9996232986450195
verhouding, 3, 3, 0.996682345867157
geaardheid, 3, 3, 0.6391055583953857
animo, 0, 3, 0.9715099930763245
spijt, 0, 3, 0.6980698704719543
elite, 3, 3, 0.9907021522521973
uitweg, 3, 3, 0.9856298565864563
levensduur, 3, 3, 0.7356444597244263
neiging, 3, 3, 0.96300208568573
afzijdige, 3, 3, 0.916343629360199
spot, 3, 3, 0.986229419708252
generatie, 3, 3, 0.9956350922584534
emancipatie, 3, 3, 0.9992815852165222
veroordeling, 3, 3, 0.9972119927406311
rechtspraak, 3, 3, 0.9799898266792297
bondspresident, 3, 3, 0.9893804788589478
flo, 3, 3, 0.9885069131851196
strijkkwartet, 0, 0, 0.9869011044502258
voorzet, 3, 3, 0.9809009432792664
bezoeker, 3, 3, 0.9982171654701233
kantoor, 0, 0, 0.9824082255363464
catalogus, 3, 3, 0.9990423321723938
beurskoers, 3, 3, 0.9957370758056641
bewind, 0, 0, 0.9862996935844421
geweten, 0, 0, 0.8561804890632629
nota, 3, 3, 0.9859821796417236
politietaak, 3, 3, 0.9648845791816711
taakverdeling, 3, 3, 0.9972983002662659
krediet, 0, 0, 0.725957453250885
coureur, 3, 3, 0.989290177822113
piloot, 3, 3, 0.9995588660240173
draf, 3, 3, 0.9723942875862122
cent, 0, 3, 0.5520854592323303
ophanging, 3, 3, 0.9866676330566406
kortsluiting, 3, 3, 0.9898970127105713
water, 0, 0, 0.8901529312133789
herrie, 3, 3, 0.9839972257614136
leerling, 3, 3, 0.9950454235076904
model, 0, 0, 0.9926669001579285
promotor, 3, 3, 0.9987094402313232
randje, 0, 0, 0.9986230134963989
voedsel, 0, 0, 0.9544709920883179
nieuws, 0, 0, 0.9991092085838318
vrijheid, 3, 3, 0.9595732092857361
duivensport, 0, 3, 0.5292562246322632
toestemming, 3, 3, 0.84414142370224
verlichting, 3, 3, 0.9907810091972351
foyer, 3, 3, 0.929885745048523
ontslag, 0, 0, 0.7605922818183899
geschenk, 0, 0, 0.8561259508132935
hoofdzaak, 3, 3, 0.7598947882652283
elektricien, 3, 3, 0.7322888970375061
proefkonijn, 0, 0, 0.710284411907196
briefje, 0, 0, 0.9960281848907471
kwartje, 0, 0, 0.989924430847168
verdieping, 3, 3, 0.9956451654434204
titelstrijd, 3, 3, 0.8805946707725525
overeenkomst, 3, 3, 0.9741136431694031
fractievoorzitter, 3, 3, 0.9604088068008423
woonhuis, 0, 0, 0.976691484451294
oproep, 3, 3, 0.9905292391777039
diplomaat, 3, 3, 0.9740095734596252
schoolfeest, 0, 0, 0.8896751999855042
baboe, 3, 3, 0.9898910522460938
vernieuwing, 3, 3, 0.9993914365768433
