word,prediction,label,confidence
apă, 2, 1, 0.5185821056365967
măgurii, 1, 1, 0.5680646300315857
undița, 1, 1, 0.9722003936767578
oaia, 1, 1, 0.8134796619415283
morii, 1, 1, 0.5880062580108643
ochiul, 2, 2, 0.9943179488182068
munți, 2, 2, 0.7617067098617554
ceriului, 2, 2, 0.9991230368614197
soțul, 2, 2, 0.8982301354408264
ținerea, 1, 1, 0.9993736147880554
trup, 2, 2, 0.9951009154319763
poruncile, 1, 1, 0.9968308806419373
corabii, 2, 2, 0.9976921081542969
uricul, 2, 2, 0.990260899066925
sara, 1, 1, 0.8783057928085327
moarte, 1, 1, 0.7917738556861877
asin, 2, 2, 0.9995095729827881
evanghelie, 1, 1, 0.9168793559074402
lauda, 2, 1, 0.8463074564933777
fătul, 2, 2, 0.9965806603431702
rodul, 2, 2, 0.98288893699646
împăratului, 2, 2, 0.9958527088165283
nunta, 1, 1, 0.9982023239135742
banul, 2, 2, 0.9887105822563171
știutori, 2, 2, 0.9176950454711914
veșmintelor, 1, 1, 0.9829022884368896
găină, 1, 1, 0.590715765953064
casele, 1, 1, 0.9967710375785828
cimbrul, 2, 2, 0.9987273812294006
zilele, 1, 1, 0.9753925204277039
găina, 1, 1, 0.9957224130630493
sfărșitul, 2, 2, 0.990659236907959
sfîrșit, 1, 2, 0.5963575839996338
apus, 2, 2, 0.5565080046653748
slavă, 1, 1, 0.9817324280738831
potop, 2, 2, 0.9883885979652405
giudețul, 1, 2, 0.6841270923614502
talant, 2, 2, 0.9987871050834656
îngerilor, 2, 2, 0.9920517206192017
preț, 2, 2, 0.9823769330978394
testament, 2, 2, 0.9986422657966614
iuda, 2, 2, 0.9330065846443176
sfîrșitul, 2, 2, 0.8672252297401428
nazarineanul, 2, 2, 0.9989258646965027
sînge, 2, 2, 0.7623425126075745
trestie, 1, 1, 0.8514858484268188
iisus, 2, 2, 0.5995782613754272
păzitori, 2, 2, 0.9688131213188171
frică, 1, 1, 0.9818414449691772
predoslovia, 1, 1, 0.9809746742248535
cărții, 1, 1, 0.9733657240867615
împărăției, 1, 1, 0.9261383414268494
peri, 1, 2, 0.8401233553886414
învățătură, 1, 1, 0.9830638766288757
stricăciunea, 1, 1, 0.9909761548042297
podul, 2, 2, 0.9985349178314209
fiii, 2, 2, 0.9962863922119141
mijloc, 2, 2, 0.9832274913787842
sora, 1, 1, 0.999249279499054
taina, 1, 1, 0.996436595916748
frigare, 1, 1, 0.9981820583343506
vară, 1, 1, 0.688736081123352
jocul, 2, 2, 0.996724545955658
dată, 1, 1, 0.9372425079345703
copii, 2, 1, 0.8917772769927979
față, 1, 1, 0.9866451621055603
coțofană, 1, 1, 0.9984729886054993
jalea, 1, 1, 0.9756193161010742
grajd, 2, 2, 0.7914424538612366
venit, 2, 2, 0.9880735278129578
stelelor, 1, 1, 0.9792615175247192
cununie, 1, 1, 0.9038910865783691
frunză, 1, 1, 0.8822421431541443
oră, 1, 1, 0.9954290390014648
frate, 2, 2, 0.9976797699928284
mireasă, 1, 1, 0.9997686743736267
praguri, 1, 1, 0.9972048401832581
viorele, 1, 1, 0.9416062235832214
cetina, 2, 1, 0.6886931657791138
fetele, 1, 1, 0.9699559807777405
mireasma, 1, 1, 0.9915894865989685
colac, 2, 2, 0.9584887027740479
floricica, 1, 1, 0.992807149887085
oglindă, 1, 1, 0.9987083673477173
noră, 1, 1, 0.9980003237724304
clocotici, 2, 2, 0.9882263541221619
oală, 1, 1, 0.9667952656745911
căsuță, 1, 1, 0.9998728036880493
răcoare, 1, 1, 0.9793224930763245
mohor, 1, 2, 0.7147588133811951
negură, 1, 1, 0.9471667408943176
dimineață, 1, 1, 0.9869309663772583
tipografie, 1, 1, 0.9687808156013489
milostivire, 1, 1, 0.9319704174995422
feciorul, 2, 2, 0.9984148740768433
crailor, 2, 2, 0.9292922616004944
psalm, 2, 2, 0.9997574687004089
idoli, 2, 2, 0.7762061953544617
arma, 1, 1, 0.9951685667037964
hramul, 1, 2, 0.8494335412979126
