word,prediction,label,confidence
וועדת, 2, 1, 0.9101742506027222
אוצר, 1, 2, 0.6974539756774902
איסור, 1, 2, 0.7545816898345947
זרים, 2, 2, 0.9957006573677063
היטל, 1, 2, 0.9292324781417847
חודש, 2, 2, 0.94549560546875
פטנטים, 2, 2, 0.9446837902069092
שבועות, 1, 2, 0.8681416511535645
מדיניות, 1, 1, 0.9940347075462341
פצועים, 2, 2, 0.9753997921943665
ניסיון, 2, 2, 0.9259316325187683
שכונת, 1, 1, 0.966292679309845
חטיבת, 2, 1, 0.7885524034500122
מעשי, 0, 2, 0.6677147150039673
ישראלי, 2, 2, 0.9819068312644958
טיפול, 1, 2, 0.7885949611663818
כזב, 2, 2, 0.8143898248672485
הפגנה, 1, 1, 0.884444534778595
איזון, 2, 2, 0.5138830542564392
פרחים, 1, 2, 0.9333376288414001
עיניים, 1, 1, 0.5372055768966675
מרכול, 1, 2, 0.9944604635238647
שפיפון, 1, 2, 0.7219839692115784
עובדה, 1, 1, 0.9423164129257202
פוליטיקאים, 2, 2, 0.9118292927742004
אוזניים, 2, 1, 0.6764441132545471
חסרי, 2, 2, 0.7047808766365051
לקוחות, 2, 2, 0.9501844048500061
מפרץ, 2, 2, 0.9666157960891724
פציפיזם, 2, 2, 0.7299825549125671
סובייטים, 1, 2, 0.7023139595985413
רעיון, 1, 2, 0.48570308089256287
מאמרי, 1, 2, 0.8968139290809631
אריכות, 1, 1, 0.7090145945549011
מוסד, 1, 2, 0.9174090027809143
מאבק, 2, 2, 0.6783777475357056
העדר, 1, 2, 0.5793653726577759
מחנה, 2, 2, 0.5418474674224854
וועדי, 2, 2, 0.7530835270881653
משמע, 2, 2, 0.8751322031021118
איגוד, 2, 2, 0.9743512868881226
שטחים, 1, 2, 0.7219630479812622
עיצומים, 1, 2, 0.5474799275398254
משאית, 1, 1, 0.8571321368217468
קונסוליה, 1, 1, 0.5273408889770508
רעיה, 1, 1, 0.674329400062561
כלל, 0, 2, 0.46728402376174927
חומר, 2, 2, 0.981590747833252
חשבונות, 2, 2, 0.9150843024253845
שתייה, 0, 1, 0.409220427274704
מסגרות, 1, 1, 0.7710555791854858
כבשים, 2, 2, 0.7962581515312195
חופש, 1, 2, 0.995371401309967
סיבות, 1, 1, 0.581963837146759
תפקיד, 2, 2, 0.9711957573890686
מודעות, 1, 1, 0.41002729535102844
תקופה, 2, 1, 0.9395297169685364
זמר, 2, 2, 0.957676887512207
אולמות, 1, 2, 0.6334730982780457
מזל, 1, 2, 0.9552268385887146
טבע, 2, 2, 0.6662997007369995
אוניברסיטת, 1, 1, 0.9401983022689819
ירידה, 0, 1, 0.8834576606750488
צעד, 2, 2, 0.5539599061012268
פתרון, 2, 2, 0.7661809921264648
נבחרי, 2, 2, 0.9590457081794739
בעיות, 1, 1, 0.497947633266449
עיתונאים, 2, 2, 0.9506500959396362
טיפוסים, 1, 2, 0.7731804847717285
מזימה, 2, 1, 0.48903128504753113
קערה, 2, 1, 0.5932473540306091
פיסיקאים, 2, 2, 0.9726386070251465
מבוא, 1, 2, 0.6759210824966431
מסלול, 1, 2, 0.9542255401611328
חסר, 2, 2, 0.9010689854621887
אימפריית, 2, 1, 0.4742598533630371
מבנה, 1, 2, 0.7496373057365417
עוצמה, 2, 1, 0.47890034317970276
מגמות, 2, 1, 0.6165664792060852
כלכלה, 1, 1, 0.9981998205184937
תיאוריות, 1, 1, 0.7804253101348877
אמריקאים, 2, 2, 0.960310161113739
נוחות, 1, 1, 0.9362921118736267
תבוסה, 2, 1, 0.46691691875457764
טיהור, 1, 1, 0.9339549541473389
אוכלוסייה, 1, 1, 0.8747854232788086
בעלת, 1, 1, 0.935447096824646
הזדמנות, 1, 1, 0.6977770924568176
סיבוב, 2, 2, 0.43091514706611633
דחיפה, 1, 1, 0.6481109261512756
מוצאי, 2, 2, 0.5813398957252502
נעימות, 0, 1, 0.6255123615264893
תעשיית, 1, 1, 0.865442156791687
גיל, 2, 2, 0.9586839079856873
נחת, 2, 1, 0.7391373515129089
נגד, 2, 2, 0.6490700840950012
קלות, 1, 1, 0.9822965264320374
פומבי, 2, 2, 0.5702498555183411
אשה, 1, 1, 0.9919338226318359
גורם, 2, 2, 0.9443162679672241
קפיצות, 0, 1, 0.6341341137886047
נציב, 2, 2, 0.973576545715332
באר, 0, 1, 0.7654333710670471
מיליציה, 1, 1, 0.716572642326355
מסיבת, 1, 1, 0.5564476251602173
הזדהות, 0, 1, 0.9092512130737305
ארונות, 2, 2, 0.7195503115653992
משפחת, 2, 1, 0.5801637768745422
תלמידי, 2, 2, 0.996157705783844
קללות, 0, 1, 0.8362429141998291
שורת, 1, 1, 0.9296894073486328
אל, 1, 2, 0.6590386629104614
סמטאות, 1, 1, 0.957782506942749
דקות, 2, 1, 0.5279838442802429
קפה, 2, 2, 0.9104877710342407
גליל, 2, 2, 0.5068122744560242
צבירת, 1, 1, 0.9016528129577637
הפסקה, 0, 1, 0.8060593605041504
אולם, 2, 2, 0.5666266679763794
הפתעת, 1, 1, 0.7754454612731934
מנוחה, 0, 1, 0.8522367477416992
חיפושים, 0, 2, 0.6839768290519714
הפסדים, 2, 2, 0.990820586681366
אפס, 2, 2, 0.7528812289237976
סגל, 1, 2, 0.9768288731575012
סימני, 2, 2, 0.8999947309494019
שמירה, 1, 1, 0.694797694683075
אפיסת, 1, 1, 0.7003213167190552
ישובים, 1, 2, 0.5569524168968201
מניעה, 2, 1, 0.668454647064209
מרקם, 1, 2, 0.9861025810241699
רעש, 1, 2, 0.9645557403564453
משפחות, 2, 1, 0.739761471748352
חתימת, 2, 1, 0.7658607959747314
ערובה, 2, 1, 0.8012996315956116
שופטת, 1, 1, 0.9337627291679382
דירת, 1, 1, 0.8306871056556702
סיכום, 2, 2, 0.9873537421226501
סיכומי, 2, 2, 0.942639172077179
מחט, 1, 1, 0.7707072496414185
