word,prediction,label,confidence
pritužbi, 1, 1, 0.944415271282196
upravljanja, 0, 0, 0.7611725330352783
zaposlenici, 2, 2, 0.9684501886367798
primjer, 2, 2, 0.6880638599395752
vlasnik, 2, 2, 0.9806919097900391
poslove, 1, 2, 0.7063679099082947
većina, 1, 1, 0.9341152310371399
iznos, 2, 2, 0.751110315322876
ravnatelj, 2, 2, 0.8597643375396729
mogućnosti, 1, 1, 0.9909481406211853
ishoda, 1, 2, 0.5504809617996216
slučaj, 2, 2, 0.5533838272094727
uvjeta, 1, 2, 0.8470560908317566
dužnosnik, 2, 2, 0.8911656141281128
rješenje, 0, 0, 0.9131048917770386
ujedinjenje, 0, 0, 0.7851703763008118
trendova, 1, 2, 0.7236648797988892
ljudima, 2, 2, 0.9172455072402954
dogovora, 1, 2, 0.9442372918128967
predsjednik, 2, 2, 0.9166454076766968
izvješće, 2, 0, 0.5610553026199341
borbama, 1, 1, 0.8860622048377991
područjem, 0, 0, 0.9278872013092041
stanovništvo, 0, 0, 0.9015394449234009
dužnosnicima, 2, 2, 0.8313198685646057
protektorat, 2, 2, 0.8783558011054993
paralela, 2, 1, 0.977497398853302
tenzija, 1, 1, 0.932931125164032
ispadanja, 1, 0, 0.8664464354515076
kupu, 1, 2, 0.6622021794319153
utakmici, 2, 1, 0.6627492308616638
uspon, 2, 2, 0.8808566927909851
momčadi, 1, 1, 0.873170018196106
stadiona, 2, 2, 0.6680179834365845
izjave, 1, 1, 0.9749992489814758
loptu, 2, 1, 0.6112459897994995
hotel, 2, 2, 0.9694234132766724
udruga, 0, 1, 0.36815983057022095
zabranu, 0, 1, 0.4952622950077057
paradi, 2, 1, 0.9941668510437012
otvorima, 2, 2, 0.5229936838150024
park, 2, 2, 0.733574628829956
lokacije, 1, 1, 0.8047771453857422
rijeke, 1, 1, 0.9273852109909058
nasilje, 0, 0, 0.7448883056640625
udarci, 2, 2, 0.7903767824172974
skupu, 2, 2, 0.5555283427238464
dječaka, 2, 2, 0.8981381058692932
snimak, 2, 2, 0.9961836934089661
incidenta, 1, 2, 0.6668913960456848
mediji, 2, 2, 0.9744705557823181
normalnost, 1, 1, 0.9974111914634705
napada, 1, 2, 0.9951083064079285
privlačenjem, 0, 0, 0.9534381031990051
vijesti, 2, 1, 0.5666859745979309
večera, 1, 1, 0.8902398347854614
događanja, 1, 0, 0.8209282159805298
finalista, 1, 2, 0.5185604095458984
projekta, 1, 2, 0.5019894242286682
finalu, 2, 2, 0.8946564197540283
subote, 1, 1, 0.7515923976898193
sudova, 1, 2, 0.9791502356529236
glasovanjem, 0, 0, 0.7941011190414429
dvojica, 2, 1, 0.8674973249435425
predsjednica, 1, 1, 0.9909002780914307
parlament, 2, 2, 0.9654594659805298
kriza, 1, 1, 0.9726563096046448
materijal, 2, 2, 0.9757803678512573
odluku, 1, 1, 0.9221388101577759
polje, 0, 0, 0.7625781893730164
odgode, 1, 1, 0.6182609796524048
zaštitu, 1, 1, 0.5612878203392029
