word,prediction,label,confidence
героев, 2, 2, 0.9986849427223206
родоначальником, 2, 2, 0.9820069670677185
районе, 2, 2, 0.9486724734306335
сми, 2, 0, 0.9306346774101257
сценарий, 2, 2, 0.9991795420646667
наводки, 1, 1, 0.882097601890564
числа, 0, 0, 0.9326236844062805
яйца, 0, 0, 0.42761677503585815
участник, 2, 2, 0.9937610030174255
течение, 2, 0, 0.9902710914611816
классов, 1, 2, 0.8895569443702698
переписке, 1, 1, 0.7411684393882751
материалов, 2, 2, 0.8172017931938171
ротации, 0, 1, 0.7882987856864929
алгебры, 1, 1, 0.7911806702613831
монахов, 2, 2, 0.9936675429344177
христианизацией, 0, 1, 0.8120527267456055
гор, 2, 1, 0.7796631455421448
армию, 1, 1, 0.5831975936889648
июле, 2, 2, 0.9273831248283386
сюжет, 2, 2, 0.9993645548820496
поэтики, 1, 1, 0.9406101703643799
дом, 2, 2, 0.9923573732376099
марта, 2, 2, 0.9585909247398376
дат, 1, 1, 0.9055925607681274
психотерапии, 1, 1, 0.6500401496887207
минуте, 2, 1, 0.9616016745567322
корреспондент, 2, 2, 0.9991742968559265
делах, 0, 0, 0.3800477683544159
культом, 2, 2, 0.9337835311889648
назначения, 2, 0, 0.5885136723518372
развитие, 0, 0, 0.4993028938770294
столице, 2, 1, 0.7667019367218018
изображением, 2, 0, 0.7211943864822388
реки, 1, 1, 0.8561857342720032
монастырей, 2, 2, 0.9679790139198303
языком, 2, 2, 0.9527087211608887
татар, 2, 2, 0.9839121699333191
клавиатура, 1, 1, 0.9329193234443665
гарнизон, 2, 2, 0.9978262782096863
тенденцию, 1, 1, 0.802571713924408
юности, 0, 1, 0.6403456926345825
плуги, 2, 1, 0.6928139328956604
персонаж, 2, 2, 0.9997881054878235
км, 1, 2, 0.8099004030227661
причиной, 2, 1, 0.6617957949638367
комментарием, 2, 2, 0.8193578124046326
фильме, 2, 2, 0.986672043800354
факультет, 2, 2, 0.994678258895874
угрозу, 2, 1, 0.8913614749908447
обработки, 0, 1, 0.5193780064582825
роли, 1, 1, 0.7790477275848389
папа, 2, 2, 0.970916748046875
пневмония, 1, 1, 0.8358162641525269
розацеа, 1, 1, 0.9539151787757874
листериоз, 2, 2, 0.9815537929534912
море, 0, 0, 0.522383987903595
группами, 2, 1, 0.7849556803703308
организация, 1, 1, 0.9873407483100891
общество, 0, 0, 0.8907417058944702
инициативы, 1, 1, 0.9858653545379639
причастия, 0, 0, 0.8836418986320496
разграничения, 0, 0, 0.48684313893318176
данным, 0, 0, 0.6020140051841736
пива, 2, 0, 0.8644390106201172
казахов, 2, 2, 0.9758405089378357
сборную, 1, 1, 0.8804508447647095
подиум, 2, 2, 0.8001724481582642
штатах, 2, 2, 0.9809734225273132
семейства, 2, 0, 0.9034730195999146
питомца, 2, 2, 0.9492655992507935
дань, 2, 1, 0.6244123578071594
экземпляров, 2, 2, 0.9531694650650024
побережье, 2, 0, 0.8832356333732605
километрах, 2, 2, 0.8770067095756531
архипелаг, 2, 2, 0.9915304183959961
виде, 2, 2, 0.9703611135482788
прототипа, 2, 2, 0.9551624059677124
сезону, 2, 2, 0.8903683423995972
готовностью, 1, 1, 0.6785829663276672
солист, 2, 2, 0.9997273087501526
стратегий, 1, 1, 0.9749795198440552
художника, 2, 2, 0.906080961227417
умножения, 0, 0, 0.8917033076286316
численность, 1, 1, 0.5797064304351807
запада, 2, 2, 0.9892354607582092
предводительством, 2, 0, 0.8534492254257202
повестки, 1, 1, 0.5558185577392578
убежище, 2, 0, 0.8019388914108276
задачи, 1, 1, 0.9437617063522339
пушицы, 1, 1, 0.9571722745895386
розетке, 2, 1, 0.48729410767555237
видения, 0, 0, 0.912377119064331
середины, 2, 1, 0.9191384315490723
выборов, 1, 2, 0.4583337604999542
доктор, 2, 2, 0.998576283454895
село, 2, 0, 0.6467483639717102
серебро, 0, 0, 0.9078940749168396
аспекты, 1, 2, 0.6671034097671509
скобках, 0, 1, 0.6314823031425476
профиль, 2, 2, 0.9974997639656067
калибр, 2, 2, 0.9816301465034485
компьютеров, 2, 2, 0.9181378483772278
желудка, 1, 2, 0.9216976165771484
затвора, 2, 2, 0.8546926379203796
плавание, 0, 0, 0.8890722990036011
лидеров, 2, 2, 0.9876593947410583
истории, 1, 1, 0.6107679009437561
дочь, 1, 1, 0.9508250951766968
би́тва, 2, 1, 0.6271093487739563
иеромонах, 2, 2, 0.9867411255836487
образованию, 1, 0, 0.5439664125442505
возвращении, 2, 0, 0.9895556569099426
регион, 2, 2, 0.9568795561790466
заведениями, 2, 0, 0.8923782110214233
игры, 1, 1, 0.9525186419487
чемпионата, 2, 2, 0.8535616993904114
уровнем, 2, 2, 0.9348117709159851
звезды, 1, 1, 0.8750678896903992
танго, 2, 0, 0.9835065007209778
прокатом, 2, 2, 0.9917562007904053
полосами, 1, 1, 0.5467767119407654
толщиной, 1, 1, 0.9208357930183411
страницах, 2, 1, 0.8458186984062195
октябрь, 2, 2, 0.9699211120605469
районах, 2, 2, 0.9015995264053345
соперников, 2, 2, 0.962836503982544
джентльмен, 2, 2, 0.9997583031654358
сердце, 0, 0, 0.9269773364067078
участником, 2, 2, 0.8739653825759888
система, 1, 1, 0.9996237754821777
любовь, 1, 1, 0.9961928129196167
окраине, 2, 1, 0.9573516249656677
детей, 2, 2, 0.7717088460922241
станциями, 1, 1, 0.8946520090103149
метров, 2, 2, 0.5542537569999695
уставу, 2, 2, 0.8322950005531311
примеру, 1, 2, 0.8483402132987976
египтологи, 2, 2, 0.8548470139503479
операции, 0, 1, 0.6834127902984619
батальона, 2, 2, 0.9990948438644409
изображение, 2, 0, 0.789131760597229
рабочих, 2, 2, 0.9518406987190247
экономику, 2, 1, 0.6083146333694458
пользователя, 2, 2, 0.9787529706954956
проспектами, 2, 2, 0.9290469288825989
принятии, 1, 0, 0.6491175889968872
разработчики, 2, 2, 0.8275750875473022
нахождения, 0, 0, 0.7696710824966431
рессорах, 1, 1, 0.4896256923675537
переносов, 1, 2, 0.5652580261230469
лампах, 2, 1, 0.9010913372039795
останки, 2, 2, 0.7630566954612732
долине, 1, 1, 0.4456952214241028
дома, 2, 2, 0.874848484992981
музыканты, 2, 2, 0.9951179027557373
выхода, 2, 2, 0.9526099562644958
процессоров, 2, 2, 0.9814697504043579
паук, 2, 2, 0.8838995695114136
роскоши, 1, 1, 0.5173054933547974
супергероев, 2, 2, 0.9415452480316162
стратовулкан, 2, 2, 0.9989333748817444
рабы, 2, 2, 0.9622558951377869
мониторов, 2, 2, 0.9651100039482117
истребительница, 1, 1, 0.8682705760002136
созданию, 1, 0, 0.6588152050971985
снайперов, 2, 2, 0.9984240531921387
диктатура, 1, 1, 0.7406697869300842
инфекций, 2, 1, 0.5290963053703308
катехоламинов, 2, 2, 0.9300270676612854
идеи, 1, 1, 0.8920646905899048
трети, 1, 1, 0.8331542015075684
ситуация, 1, 1, 0.9749005436897278
руководством, 2, 0, 0.9181908369064331
посадкой, 2, 1, 0.8659800887107849
мидрашах, 0, 2, 0.5315963625907898
специалисты, 2, 2, 0.9768730401992798
