word,prediction,label,confidence
revenus, 2, 2, 0.9697818160057068
allocation, 1, 1, 0.9066407084465027
vacances, 1, 2, 0.9728928208351135
troupe, 2, 1, 0.5628369450569153
boxe, 1, 1, 0.747858464717865
dilemme, 2, 2, 0.8431061506271362
prisonniers, 2, 2, 0.9999357461929321
volume, 2, 2, 0.6615450978279114
invasion, 1, 1, 0.872160017490387
endroit, 2, 2, 0.9997666478157043
position, 1, 1, 0.955049991607666
poème, 2, 2, 0.9958308339118958
réforme, 1, 1, 0.9773812294006348
classe, 2, 1, 0.564199686050415
fonds, 2, 2, 0.9975425004959106
groupe, 2, 2, 0.9974755644798279
personnes, 1, 1, 0.948483407497406
station, 2, 1, 0.9972295165061951
commerce, 2, 2, 0.8147109746932983
course, 2, 1, 0.8003020882606506
football, 2, 2, 0.7129097580909729
mont, 2, 2, 0.9990523457527161
écrasement, 1, 2, 0.9696592092514038
recenseur, 2, 2, 0.8999601006507874
adresse, 2, 1, 0.9783452153205872
résidence, 2, 1, 0.9980656504631042
duplicata, 1, 2, 0.9929381012916565
difficultés, 1, 1, 0.9999254941940308
charge, 1, 1, 0.9373893141746521
frais, 2, 2, 0.8781839609146118
mise, 1, 1, 0.979504406452179
véranda, 1, 1, 0.9149206280708313
vente, 1, 1, 0.8726514577865601
coordonnées, 2, 1, 0.7793554663658142
affiches, 2, 1, 0.8745914697647095
intermittents, 2, 1, 0.9995841383934021
discrimination, 1, 1, 0.9968883395195007
symptômes, 2, 2, 0.8660538792610168
soulier, 2, 2, 0.9997076392173767
train, 2, 2, 0.999951958656311
résultat, 2, 2, 0.9104296565055847
sang, 2, 2, 0.9997262358665466
université, 1, 1, 0.968384325504303
festival, 2, 2, 0.9279568195343018
avril, 2, 2, 0.9741905927658081
série, 1, 1, 0.9430744051933289
if, 1, 2, 0.7485869526863098
scientologie, 2, 1, 0.8370053172111511
réserve, 2, 1, 0.6705209612846375
gens, 2, 2, 0.9999148845672607
structure, 1, 1, 0.9980801343917847
mai, 2, 2, 0.9494374990463257
courant, 2, 2, 0.9997885823249817
navire, 2, 2, 0.999958872795105
marijuana, 2, 1, 0.9859923720359802
autorités, 1, 1, 0.9979240894317627
pétrolier, 2, 2, 0.9959523677825928
amendement, 2, 2, 0.7702122926712036
trombone, 2, 2, 0.9994329810142517
laser, 2, 2, 0.9997358918190002
toilette, 1, 1, 0.7625782489776611
souhait, 2, 2, 0.6597437262535095
rocher, 2, 2, 0.5714756846427917
arbre, 2, 2, 0.9954681396484375
autruches, 2, 1, 0.9625123739242554
étendue, 2, 1, 0.9447569847106934
psychologie, 1, 1, 0.871942937374115
milles, 2, 2, 0.6789963245391846
diamètre, 2, 2, 0.9074422121047974
change, 2, 2, 0.9459322690963745
thalassémie, 2, 1, 0.8647726774215698
homard, 2, 2, 0.9725856781005859
profession, 1, 1, 0.5790240168571472
ami, 2, 2, 0.9996681213378906
citron, 2, 2, 0.75826096534729
météo, 1, 1, 0.6446491479873657
symptôme, 2, 2, 0.9350407719612122
peau, 1, 1, 0.5029329061508179
inondations, 1, 1, 0.9103538990020752
caractères, 2, 2, 0.8217759132385254
$, 2, 2, 0.992900013923645
histoire, 1, 1, 0.9608082175254822
île, 2, 1, 0.6118949055671692
juge, 2, 2, 0.9891248941421509
professeur, 2, 2, 0.9910441637039185
tonne, 2, 1, 0.985873818397522
eau, 2, 1, 0.9361166954040527
peine, 1, 1, 0.6648008227348328
grossesses, 1, 1, 0.9923228025436401
achalandage, 2, 2, 0.9500234127044678
emblème, 2, 2, 0.9913641214370728
cholestérol, 2, 2, 0.9990020394325256
lin, 2, 2, 0.9411181807518005
kangourou, 2, 2, 0.9831057190895081
département, 2, 2, 0.9954957962036133
calculatrice, 1, 1, 0.5212980508804321
éclipse, 1, 1, 0.509846568107605
plaquettes, 2, 1, 0.8588323593139648
tâches, 1, 1, 0.9974761605262756
péninsule, 1, 1, 0.8118019700050354
pierre, 2, 1, 0.9994644522666931
précipitations, 1, 1, 0.648771345615387
couche, 1, 1, 0.4997616410255432
phosphore, 2, 2, 0.9989759922027588
amiraux, 2, 2, 0.9995303153991699
bonnet, 2, 2, 0.9990934133529663
baromètre, 1, 2, 0.6784732937812805
diabète, 1, 2, 0.9366661906242371
chapelle, 2, 1, 0.9895987510681152
contact, 2, 2, 0.958407998085022
propylène, 2, 2, 0.9999371767044067
développement, 2, 2, 0.7056657075881958
territoires, 2, 2, 0.9994977712631226
pollution, 1, 1, 0.5473930239677429
antigène, 2, 2, 0.9980294108390808
astronef, 2, 2, 0.9998968839645386
onces, 1, 1, 0.8850844502449036
nation, 2, 1, 0.6877654194831848
catastrophe, 1, 1, 0.9842773675918579
café, 2, 2, 0.9963984489440918
bonbon, 2, 2, 0.9848657846450806
enregistrement, 2, 2, 0.9502358436584473
science, 2, 1, 0.7000117301940918
ébullition, 2, 1, 0.9034163355827332
tombe, 1, 1, 0.6766512989997864
bombe, 1, 1, 0.680949866771698
pèlerin, 2, 2, 0.8252069354057312
août, 2, 2, 0.9934331178665161
cycle, 2, 2, 0.9988921284675598
hoquet, 2, 2, 0.9993313550949097
morceau, 2, 2, 0.9998515844345093
passagers, 2, 2, 0.9995607733726501
strophe, 2, 1, 0.806990385055542
oeil, 2, 2, 0.9959145188331604
convention, 1, 1, 0.6842620372772217
publications, 1, 1, 0.9988623857498169
bénévolat, 2, 2, 0.9825087785720825
dévaluation, 1, 1, 0.9725388884544373
propos, 2, 2, 0.7781524658203125
conséquence, 1, 1, 0.531279444694519
encadrement, 2, 2, 0.9984444975852966
infléchissement, 2, 2, 0.9714903235435486
privilège, 2, 2, 0.7836031317710876
problème, 2, 2, 0.9989203214645386
champagne, 2, 2, 0.6400639414787292
phénomène, 2, 2, 0.9631911516189575
instruments, 2, 2, 0.9976578950881958
fait, 2, 2, 0.9998757839202881
motifs, 2, 2, 0.8827574253082275
casquette, 2, 1, 0.9596542119979858
préretraite, 1, 1, 0.9607572555541992
détenteurs, 2, 2, 0.9924765229225159
retrait, 1, 2, 0.9412660002708435
standardisation, 1, 1, 0.5442838668823242
licences, 1, 1, 0.9762486815452576
détachement, 2, 2, 0.9988968372344971
provisions, 1, 1, 0.9610702991485596
