word,prediction,label,confidence
oratoria, 3, 1, 0.9818745851516724
aplazamiento, 3, 2, 0.9968169331550598
presidente, 3, 2, 0.9648030996322632
partida, 3, 1, 0.6409539580345154
fuerzas, 3, 1, 0.9831636548042297
experiencia, 3, 1, 0.9764214754104614
imparcialidad, 3, 1, 0.7833794355392456
general, 3, 2, 0.9780859351158142
rueda, 3, 1, 0.9970557689666748
centenar, 3, 2, 0.5381919145584106
cargo, 3, 2, 0.9606439471244812
encuestas, 3, 1, 0.9099826812744141
corrupción, 3, 1, 0.9707232713699341
venganzas, 3, 1, 0.9278900623321533
tranquilidad, 3, 1, 0.9627822637557983
contenedores, 0, 2, 0.5368226766586304
ahorro, 3, 2, 0.984514057636261
señor, 3, 2, 0.8941194415092468
dientes, 0, 2, 0.9468576908111572
rebajas, 3, 1, 0.9819416999816895
pañal, 0, 2, 0.7751366496086121
ética, 3, 1, 0.9809656143188477
puñado, 3, 2, 0.8200927376747131
embestida, 3, 1, 0.9581639766693115
lección, 3, 1, 0.9988441467285156
tiempo, 3, 2, 0.9762231111526489
cenas, 0, 1, 0.5609210133552551
balón, 3, 2, 0.8986911773681641
cosas, 3, 1, 0.724332332611084
patio, 0, 2, 0.8772381544113159
conjunto, 3, 2, 0.7864251136779785
estragos, 3, 2, 0.6635493636131287
paladar, 3, 2, 0.8682581186294556
distancias, 3, 1, 0.7847213745117188
pases, 0, 2, 0.5615391731262207
susurros, 0, 2, 0.7605959177017212
entereza, 3, 1, 0.9862561821937561
conflictos, 0, 2, 0.9800899028778076
posibilidad, 3, 1, 0.9960148334503174
supremacía, 3, 1, 0.9847365021705627
misterio, 3, 2, 0.9499168992042542
secretos, 0, 2, 0.6879187226295471
utilidad, 3, 1, 0.9535613656044006
animales, 0, 2, 0.6100131273269653
frío, 3, 2, 0.9552721977233887
razón, 3, 1, 0.9863953590393066
diseño, 3, 2, 0.9509134888648987
invierno, 3, 2, 0.8179554343223572
nidada, 3, 1, 0.7595599889755249
intereses, 0, 2, 0.9192191958427429
salones, 0, 2, 0.9478439688682556
renta, 3, 1, 0.9058846831321716
padrinos, 3, 2, 0.9569525718688965
escala, 3, 1, 0.6487545371055603
indiscreciones, 3, 1, 0.8454723954200745
mundo, 3, 2, 0.7567817568778992
kilómetros, 3, 2, 0.6535492539405823
efecto, 3, 2, 0.8649303913116455
partes, 3, 1, 0.5759758353233337
manta, 3, 1, 0.9894734025001526
zumo, 3, 2, 0.9868398904800415
ropa, 3, 1, 0.6219386458396912
townships, 3, 2, 0.5835731029510498
paredes, 0, 1, 0.6011590957641602
solera, 3, 1, 0.8764715790748596
casas, 3, 1, 0.6609500646591187
sitio, 3, 2, 0.969791054725647
pausa, 3, 1, 0.9859647750854492
guerra, 3, 1, 0.9414324164390564
vuelta, 3, 1, 0.9547475576400757
décimo, 3, 2, 0.5817865133285522
temas, 0, 1, 0.8937376141548157
decepciones, 3, 1, 0.8926642537117004
orígenes, 3, 2, 0.7529231309890747
esclavina, 3, 1, 0.8049073219299316
águila, 3, 1, 0.9842239618301392
acontecimientos, 0, 2, 0.8280429840087891
soltero, 3, 2, 0.6482965350151062
asesina, 3, 1, 0.9708521366119385
cocina, 3, 1, 0.5078002214431763
radiografías, 3, 1, 0.7479954957962036
aire, 3, 2, 0.82738196849823
vigilia, 3, 1, 0.9935387969017029
cansancio, 3, 2, 0.965355396270752
palmadas, 3, 1, 0.9514574408531189
esquinas, 3, 1, 0.5533977746963501
propaganda, 3, 1, 0.7255799174308777
nombre, 3, 2, 0.8112797737121582
curso, 3, 2, 0.8511030673980713
testigos, 3, 2, 0.8882107734680176
posibilidades, 3, 1, 0.9239360690116882
dependencias, 0, 1, 0.6813023090362549
alumnos, 3, 2, 0.757851779460907
inicio, 3, 2, 0.9520392417907715
candidatos, 3, 2, 0.6538441181182861
caudillo, 3, 2, 0.9426036477088928
tramo, 3, 2, 0.9964894652366638
director, 3, 2, 0.9953075051307678
institución, 0, 1, 0.9585628509521484
latitudes, 3, 1, 0.8950731158256531
voz, 3, 1, 0.9900740385055542
operaciones, 3, 1, 0.9107421040534973
entrega, 3, 1, 0.9946516156196594
actualidad, 3, 1, 0.8965116739273071
presencia, 3, 1, 0.9899987578392029
agendas, 0, 1, 0.7402616739273071
pabellones, 0, 2, 0.8856265544891357
metros, 3, 2, 0.7112752795219421
vuelos, 0, 2, 0.7825794219970703
selva, 3, 1, 0.9692106246948242
socio, 3, 2, 0.9699890613555908
planes, 0, 2, 0.520487904548645
gastos, 3, 2, 0.6423887610435486
supresión, 3, 1, 0.9954541921615601
capitán, 3, 2, 0.9970223307609558
izquierdas, 3, 1, 0.9099850654602051
valor, 3, 2, 0.9620835185050964
popularidad, 3, 1, 0.9989199638366699
telespectadores, 3, 2, 0.95490962266922
gestor, 3, 2, 0.9954636693000793
propina, 3, 1, 0.8405148386955261
cohortes, 3, 1, 0.8360752463340759
discriminación, 3, 1, 0.9835177659988403
agroturismo, 3, 2, 0.7016505599021912
italiano, 3, 2, 0.8596985936164856
ataques, 3, 2, 0.5190901756286621
decisiones, 3, 1, 0.816699743270874
