word,prediction,label,confidence
коня, 2, 2, 0.5297093391418457
пожар, 0, 2, 0.8235946297645569
съюз, 2, 2, 0.3737616240978241
радостта, 1, 1, 0.8183087110519409
славейче, 0, 0, 0.8842527866363525
сърца, 2, 0, 0.5987314581871033
топа, 1, 2, 0.786766767501831
момче, 0, 0, 0.45775043964385986
учудването, 1, 0, 0.752429187297821
благородство, 1, 0, 0.9932177662849426
равнината, 1, 1, 0.5835787653923035
времето, 1, 0, 0.7274970412254333
малини, 1, 1, 0.5359559059143066
книга, 0, 1, 0.7413382530212402
кучето, 2, 0, 0.5380016565322876
политиката, 1, 1, 0.966378390789032
депутати, 2, 2, 0.8335728049278259
комитета, 0, 2, 0.3960653245449066
смях, 0, 2, 0.44311755895614624
интерес, 1, 2, 0.7895528078079224
противниците, 1, 2, 0.6556904315948486
законът, 0, 2, 0.9043814539909363
таблицата, 1, 1, 0.9714945554733276
изучаването, 1, 0, 0.9896558523178101
постигане, 1, 0, 0.9955888986587524
боеве, 1, 2, 0.9452695846557617
здравеопазването, 2, 0, 0.499083936214447
ползване, 1, 0, 0.9884004592895508
население, 0, 0, 0.5357300043106079
поглед, 0, 2, 0.6983991265296936
обект, 0, 2, 0.7993341088294983
добив, 1, 2, 0.5407991409301758
инерция, 1, 1, 0.9925480484962463
повод, 0, 2, 0.7988608479499817
книжки, 0, 1, 0.850226640701294
реплика, 1, 1, 0.8594103455543518
път, 0, 2, 0.4383932650089264
звено, 2, 0, 0.88425213098526
кредитиране, 1, 0, 0.9986795783042908
осигуряването, 1, 0, 0.9936270713806152
ситуацията, 1, 1, 0.9086834192276001
зала, 1, 1, 0.6748175024986267
дебата, 1, 2, 0.809594452381134
цел, 0, 1, 0.7346946001052856
майстори, 2, 2, 0.9451297521591187
въздуха, 0, 2, 0.8250099420547485
връщането, 1, 0, 0.9942123293876648
цвят, 0, 2, 0.6568724513053894
промени, 1, 1, 0.9327975511550903
осъществяването, 1, 0, 0.9983912110328674
ръководствата, 1, 0, 0.6633862257003784
състав, 2, 2, 0.6310218572616577
пистата, 0, 1, 0.7017204165458679
лекарката, 1, 1, 0.7422007322311401
стената, 0, 1, 0.4591028690338135
етап, 1, 2, 0.36635276675224304
изграждането, 1, 0, 0.9895946979522705
отдаване, 1, 0, 0.9961754083633423
герои, 2, 2, 0.6308355927467346
министър, 2, 2, 0.8624683618545532
кадри, 2, 2, 0.8676127791404724
сянката, 1, 1, 0.8980209827423096
фрагменти, 0, 2, 0.9022629857063293
ръката, 1, 1, 0.493643581867218
филми, 0, 2, 0.7254703044891357
надежда, 1, 1, 0.7209689617156982
сърцето, 1, 0, 0.8439451456069946
ведомство, 1, 0, 0.8764312267303467
редът, 2, 2, 0.5622761845588684
престъпление, 1, 0, 0.9197575449943542
провеждане, 1, 0, 0.9960327744483948
основа, 1, 1, 0.8582916855812073
наредби, 0, 1, 0.8182809352874756
хилядолетие, 1, 0, 0.9738044738769531
призраците, 2, 2, 0.6313964128494263
учен, 2, 2, 0.9226652979850769
записки, 0, 1, 0.8454678654670715
сядане, 1, 0, 0.9513540267944336
декември, 1, 2, 0.745330810546875
грешката, 1, 1, 0.5792744755744934
травми, 1, 1, 0.688386082649231
преживяванията, 1, 0, 0.9860219359397888
безнадеждност, 1, 1, 0.9809672236442566
недостатък, 0, 2, 0.45340943336486816
досег, 2, 2, 0.5385394096374512
научаването, 1, 0, 0.9887000918388367
знамена, 0, 0, 0.7745165824890137
клуб, 1, 2, 0.5865440964698792
строеж, 1, 2, 0.6079735159873962
чест, 0, 1, 0.5892593860626221
сцена, 0, 1, 0.6599928736686707
цена, 1, 1, 0.9870327711105347
цифрата, 0, 1, 0.730078935623169
членовете, 2, 2, 0.7347106337547302
вода, 0, 1, 0.8926427960395813
промяна, 1, 1, 0.9988266825675964
връстници, 1, 2, 0.4729173481464386
намирането, 1, 0, 0.9545873403549194
приемът, 1, 2, 0.4193638563156128
свят, 1, 2, 0.5660614371299744
вината, 1, 1, 0.9209645986557007
труда, 1, 2, 0.5985327959060669
охрана, 1, 1, 0.925525426864624
фестивала, 1, 2, 0.5288507342338562
подиум, 0, 2, 0.6524273157119751
ноември, 1, 2, 0.5361573100090027
следи, 0, 1, 0.6439075469970703
митата, 1, 0, 0.902572512626648
вида, 0, 2, 0.5380253195762634
подправяне, 1, 0, 0.5439527034759521
вечерта, 2, 1, 0.7070265412330627
еврейството, 0, 0, 0.4951353073120117
реферът, 0, 2, 0.5534924268722534
експерти, 2, 2, 0.9105632901191711
лекари, 2, 2, 0.9391093254089355
часа, 1, 2, 0.988505482673645
времетраене, 1, 0, 0.6190077066421509
мъглата, 2, 1, 0.5909000039100647
посолствата, 1, 0, 0.49370983242988586
нападател, 2, 2, 0.9793862700462341
случай, 0, 2, 0.8298569321632385
сънародници, 2, 2, 0.9850788116455078
тайбрек, 1, 2, 0.8578716516494751
синьо, 1, 0, 0.5487058758735657
имигранти, 2, 2, 0.9258201122283936
мярката, 1, 1, 0.4961169958114624
зърно, 1, 0, 0.5724413394927979
театър, 0, 2, 0.8386783599853516
отопление, 1, 0, 0.8234702944755554
специалисти, 2, 2, 0.9949085116386414
шампанско, 1, 0, 0.9714395403862
награда, 0, 1, 0.48919156193733215
фабрикант, 2, 2, 0.5305347442626953
сърбите, 2, 2, 0.4568372368812561
движението, 1, 0, 0.6586190462112427
парк, 0, 2, 0.9035977125167847
небето, 2, 0, 0.5225108861923218
писма, 0, 0, 0.5481317043304443
влагата, 1, 1, 0.9122631549835205
жилището, 0, 0, 0.7694776058197021
проституция, 0, 1, 0.5212199091911316
премахването, 1, 0, 0.8748834133148193
фоайето, 0, 0, 0.9631776809692383
заглавие, 0, 0, 0.6643745303153992
крадци, 2, 2, 0.9262685179710388
нивото, 1, 0, 0.8457744121551514
ракия, 1, 1, 0.5177745819091797
болестта, 1, 1, 0.7125629782676697
конгрес, 0, 2, 0.5152701735496521
величество, 0, 0, 0.37238308787345886
радост, 1, 1, 0.9587555527687073
реагиране, 1, 0, 0.9934462904930115
сделката, 0, 1, 0.596958577632904
битка, 1, 1, 0.9654046893119812
видения, 1, 0, 0.9639082551002502
кабинетът, 0, 2, 0.7673168182373047
кредитори, 1, 2, 0.508263349533081
патриархът, 2, 2, 0.7055161595344543
брат, 2, 2, 0.9652929306030273
полукълбо, 0, 0, 0.8544333577156067
плащане, 1, 0, 0.992226243019104
директор, 2, 2, 0.9209641218185425
облачета, 0, 0, 0.7381005883216858
принц, 2, 2, 0.9017654061317444
конкурент, 2, 2, 0.8905998468399048
знания, 1, 0, 0.6412463784217834
политици, 2, 2, 0.9945541620254517
задачата, 0, 1, 0.6760087013244629
регистър, 2, 2, 0.45393985509872437
кандидат, 2, 2, 0.8725334405899048
стадиона, 0, 2, 0.8568633198738098
основата, 0, 1, 0.5893296003341675
уреждане, 1, 0, 0.9496755003929138
подслушването, 1, 0, 0.9874982237815857
антибиотици, 1, 2, 0.4333016872406006
зони, 1, 1, 0.48567163944244385
съпруга, 1, 1, 0.9497503042221069
прекъсване, 1, 0, 0.9993003606796265
приватизацията, 1, 1, 0.9900216460227966
дървеница, 0, 1, 0.8812754154205322
тим, 2, 2, 0.66440349817276
партия, 1, 1, 0.8887067437171936
съмнение, 1, 0, 0.6232331991195679
турците, 2, 2, 0.4664439260959625
националът, 0, 2, 0.6435453295707703
младеж, 2, 2, 0.9310140609741211
каре, 1, 0, 0.8410711288452148
алчност, 1, 1, 0.9950426816940308
вестник, 0, 2, 0.7319904565811157
кошмар, 0, 2, 0.5387842059135437
сигнали, 1, 2, 0.9404734969139099
управлението, 1, 0, 0.8709996342658997
цирк, 0, 2, 0.6938750147819519
изключения, 1, 0, 0.7560445070266724
печелене, 1, 0, 0.6259523630142212
септември, 2, 2, 0.5085000395774841
бисер, 2, 2, 0.7806548476219177
цигари, 0, 1, 0.9150421023368835
мак, 2, 2, 0.6459446549415588
размер, 0, 2, 0.5638260841369629
запазването, 1, 0, 0.9426690340042114
прокуратура, 1, 1, 0.8690394759178162
демократите, 1, 2, 0.6433950662612915
лидер, 2, 2, 0.9635790586471558
кандидата, 2, 2, 0.5811018943786621
тираж, 0, 2, 0.9336900115013123
тара, 1, 1, 0.5760002136230469
лагерите, 0, 2, 0.4865749180316925
поделенията, 1, 0, 0.7210802435874939
облагане, 1, 0, 0.9713568687438965
перспектива, 1, 1, 0.956824541091919
разделение, 1, 0, 0.8468645215034485
сеч, 1, 1, 0.4550173878669739
съвместяването, 1, 0, 0.9999370574951172
позицията, 1, 1, 0.9830695390701294
абитуриентите, 1, 2, 0.5436984896659851
бойци, 2, 2, 0.8926672339439392
политик, 2, 2, 0.9402756690979004
полиция, 0, 1, 0.35180696845054626
драми, 0, 1, 0.6817620992660522
планината, 1, 1, 0.42998814582824707
заек, 0, 2, 0.5903890132904053
пепел, 0, 1, 0.7839083075523376
кладенче, 0, 0, 0.7231549620628357
любопитство, 1, 0, 0.9550771713256836
тегло, 1, 0, 0.5429793000221252
гъркомани, 2, 2, 0.7989716529846191
къщата, 0, 1, 0.9195913672447205
укрепване, 1, 0, 0.995621383190155
канари, 2, 1, 0.7125616669654846
шеги, 1, 1, 0.5309383869171143
границите, 0, 1, 0.7656577825546265
стол, 0, 2, 0.758551836013794
реката, 0, 1, 0.8577701449394226
изказване, 1, 0, 0.9952296018600464
женитба, 1, 1, 0.9875449538230896
компромис, 2, 2, 0.5992072820663452
аналогии, 1, 1, 0.5170655250549316
заседания, 1, 0, 0.8715587854385376
мисълта, 1, 1, 0.7608298063278198
