word,prediction,label,confidence
användaren, 2, 3, 0.492903470993042
information, 1, 3, 0.9676991105079651
krav, 1, 0, 0.9625326991081238
webbsidor, 0, 3, 0.46283164620399475
text, 0, 3, 0.5041708946228027
uppsättning, 1, 3, 0.7401130199432373
stycken, 0, 0, 0.7579014897346497
taget, 1, 0, 0.5343514680862427
schemat, 1, 0, 0.9572495818138123
tur, 1, 3, 0.971108615398407
disposition, 1, 3, 0.9955347776412964
städer, 2, 3, 0.6143077611923218
filtret, 0, 0, 0.7220675349235535
höjd, 1, 3, 0.82862788438797
kantlinjer, 1, 3, 0.5902575254440308
grupp, 2, 3, 0.7096160650253296
gruppering, 1, 3, 0.6954575777053833
veckor, 1, 3, 0.8590567708015442
fiskeby, 0, 3, 0.48554956912994385
sällskap, 2, 0, 0.6277589797973633
lättnad, 1, 3, 0.999197781085968
tullen, 0, 3, 0.6278237700462341
vara, 2, 3, 0.48170205950737
fickan, 0, 3, 0.8392236828804016
rusningstid, 1, 3, 0.5665966868400574
kostym, 0, 3, 0.6011587977409363
hållet, 1, 0, 0.54471755027771
titel, 1, 3, 0.43049246072769165
boken, 0, 3, 0.69931560754776
stationsbyggnaden, 0, 3, 0.6516304612159729
tuggummit, 0, 0, 0.8617115020751953
anledning, 1, 3, 0.7575026154518127
grinden, 2, 3, 0.6171465516090393
stationen, 1, 3, 0.8027603626251221
lugn, 1, 0, 0.8707611560821533
åldringar, 1, 3, 0.8213024735450745
förväntningar, 1, 3, 0.9637086987495422
litteratur, 1, 3, 0.5723101496696472
författare, 2, 3, 0.9566497206687927
telefonsamtalen, 1, 0, 0.9406406879425049
monolog, 2, 3, 0.42018571496009827
användning, 1, 3, 0.9975415468215942
saken, 1, 3, 0.5576412081718445
människorna, 2, 3, 0.8616783022880554
huvudet, 0, 0, 0.4647880792617798
inhägnaden, 1, 3, 0.6154597401618958
kultur, 1, 3, 0.9653879404067993
inflytande, 1, 0, 0.9972670078277588
krig, 1, 0, 0.5588290095329285
äventyret, 1, 0, 0.3652428984642029
palestinamandatets, 1, 0, 0.9351405501365662
furst, 2, 3, 0.9002853631973267
diskussionen, 1, 3, 0.7436085343360901
prelaterna, 1, 3, 0.8217947483062744
ledare, 2, 3, 0.9960066676139832
förhoppning, 1, 3, 0.9943477511405945
recension, 1, 3, 0.8993259072303772
trädgård, 1, 3, 0.4465092122554779
