word,prediction,label,confidence
коня, 1, 2, 0.776769757270813
пожар, 2, 2, 0.9980241060256958
съюз, 2, 2, 0.9885832071304321
радостта, 1, 1, 0.9997163414955139
славейче, 1, 0, 0.5450299978256226
сърца, 2, 0, 0.9727780818939209
топа, 1, 2, 0.9781427383422852
момче, 2, 0, 0.9191959500312805
учудването, 1, 0, 0.9911461472511292
благородство, 1, 0, 0.9772246479988098
равнината, 1, 1, 0.9398055076599121
времето, 1, 0, 0.9549170136451721
малини, 2, 1, 0.9907816052436829
книга, 1, 1, 0.9935442209243774
кучето, 1, 0, 0.9583564400672913
политиката, 1, 1, 0.9625353217124939
депутати, 2, 2, 0.99482661485672
комитета, 2, 2, 0.9291166067123413
смях, 2, 2, 0.9842767715454102
интерес, 2, 2, 0.9964491128921509
противниците, 1, 2, 0.8593267798423767
законът, 1, 2, 0.7970221042633057
таблицата, 1, 1, 0.9825849533081055
изучаването, 1, 0, 0.9650039076805115
постигане, 1, 0, 0.930930495262146
боеве, 1, 2, 0.9945632815361023
здравеопазването, 2, 0, 0.9843544960021973
ползване, 1, 0, 0.7808749079704285
население, 2, 0, 0.9311233758926392
поглед, 2, 2, 0.9999719858169556
обект, 2, 2, 0.9998654127120972
добив, 2, 2, 0.9972410202026367
инерция, 1, 1, 0.9997990727424622
повод, 2, 2, 0.9920786023139954
книжки, 1, 1, 0.9161444306373596
реплика, 1, 1, 0.9970806241035461
път, 2, 2, 0.9943404197692871
звено, 2, 0, 0.9998038411140442
кредитиране, 2, 0, 0.6489737629890442
осигуряването, 1, 0, 0.9933696985244751
ситуацията, 1, 1, 0.9994326233863831
зала, 1, 1, 0.919820249080658
дебата, 1, 2, 0.9993832111358643
цел, 1, 1, 0.9860244393348694
майстори, 2, 2, 0.9998804330825806
въздуха, 1, 2, 0.9038881659507751
връщането, 1, 0, 0.9994410872459412
цвят, 2, 2, 0.9995829463005066
промени, 1, 1, 0.989860475063324
осъществяването, 1, 0, 0.9911413192749023
ръководствата, 1, 0, 0.883594274520874
състав, 2, 2, 0.8118157386779785
пистата, 1, 1, 0.9726073145866394
лекарката, 2, 1, 0.6099900603294373
стената, 1, 1, 0.9982578158378601
етап, 2, 2, 0.9998699426651001
изграждането, 1, 0, 0.9971231818199158
отдаване, 1, 0, 0.5526486039161682
герои, 2, 2, 0.9593971371650696
министър, 2, 2, 0.9999878406524658
кадри, 2, 2, 0.8782238364219666
сянката, 1, 1, 0.9992489218711853
фрагменти, 1, 2, 0.966136634349823
ръката, 1, 1, 0.8824689984321594
филми, 1, 2, 0.8227910399436951
надежда, 2, 1, 0.7060912251472473
сърцето, 2, 0, 0.8910927176475525
ведомство, 1, 0, 0.9263485074043274
редът, 2, 2, 0.5958789587020874
престъпление, 1, 0, 0.8649183511734009
провеждане, 2, 0, 0.8213832974433899
основа, 1, 1, 0.792620062828064
наредби, 1, 1, 0.5767008662223816
хилядолетие, 1, 0, 0.877571165561676
призраците, 1, 2, 0.9903124570846558
учен, 2, 2, 0.9999642372131348
записки, 2, 1, 0.9384447932243347
сядане, 1, 0, 0.7053104043006897
декември, 1, 2, 0.9700605273246765
грешката, 2, 1, 0.5912246704101562
травми, 2, 1, 0.9993115663528442
преживяванията, 1, 0, 0.9998433589935303
безнадеждност, 1, 1, 0.9966099858283997
недостатък, 2, 2, 0.9648460745811462
досег, 2, 2, 0.9998106360435486
научаването, 1, 0, 0.9550136923789978
знамена, 1, 0, 0.7056602239608765
клуб, 2, 2, 0.9999572038650513
строеж, 1, 2, 0.7136891484260559
чест, 2, 1, 0.604358971118927
сцена, 1, 1, 0.9754815697669983
цена, 1, 1, 0.9971538782119751
цифрата, 1, 1, 0.9993133544921875
членовете, 2, 2, 0.9688606858253479
вода, 1, 1, 0.916576623916626
промяна, 1, 1, 0.9994096755981445
връстници, 1, 2, 0.936244785785675
намирането, 1, 0, 0.9998947381973267
приемът, 2, 2, 0.8410489559173584
свят, 2, 2, 0.9979860782623291
вината, 1, 1, 0.9995143413543701
труда, 1, 2, 0.9973456263542175
охрана, 1, 1, 0.5904457569122314
фестивала, 1, 2, 0.9922949075698853
подиум, 2, 2, 0.999262273311615
ноември, 1, 2, 0.7124075293540955
следи, 2, 1, 0.9822311997413635
митата, 1, 0, 0.9804173707962036
вида, 2, 2, 0.892943263053894
подправяне, 1, 0, 0.5188071727752686
вечерта, 2, 1, 0.8070855736732483
еврейството, 1, 0, 0.9935864806175232
реферът, 2, 2, 0.9992020726203918
експерти, 2, 2, 0.7904678583145142
лекари, 2, 2, 0.9999457597732544
часа, 2, 2, 0.9599542021751404
времетраене, 2, 0, 0.9984412789344788
мъглата, 1, 1, 0.9909481406211853
посолствата, 1, 0, 0.9457436203956604
