word,prediction,label,confidence
героев, 2, 2, 0.9985686540603638
родоначальником, 2, 2, 0.6215618252754211
районе, 2, 2, 0.9667150378227234
сми, 2, 0, 0.6769113540649414
сценарий, 2, 2, 0.7009401321411133
наводки, 2, 1, 0.8728161454200745
числа, 1, 0, 0.6561506390571594
яйца, 1, 0, 0.7471581101417542
участник, 2, 2, 0.9992283582687378
течение, 2, 0, 0.9430099129676819
классов, 2, 2, 0.7472338080406189
переписке, 1, 1, 0.9829756617546082
материалов, 1, 2, 0.564614474773407
ротации, 1, 1, 0.8465397357940674
алгебры, 1, 1, 0.9835649132728577
монахов, 2, 2, 0.999049723148346
христианизацией, 1, 1, 0.7849511504173279
гор, 1, 1, 0.9944164752960205
армию, 1, 1, 0.8528978824615479
июле, 2, 2, 0.9547116160392761
сюжет, 1, 2, 0.8256428241729736
поэтики, 1, 1, 0.8347344398498535
дом, 2, 2, 0.9624382853507996
марта, 2, 2, 0.5616272687911987
дат, 1, 1, 0.8551408648490906
психотерапии, 1, 1, 0.9062860608100891
минуте, 2, 1, 0.6582579612731934
корреспондент, 2, 2, 0.9680313467979431
делах, 1, 0, 0.9253798127174377
культом, 1, 2, 0.99610435962677
назначения, 1, 0, 0.6312462687492371
развитие, 1, 0, 0.9478442072868347
столице, 1, 1, 0.9510202407836914
изображением, 1, 0, 0.9303761124610901
реки, 1, 1, 0.738309383392334
монастырей, 2, 2, 0.8443944454193115
языком, 1, 2, 0.7987481355667114
татар, 2, 2, 0.819061279296875
клавиатура, 1, 1, 0.88642418384552
гарнизон, 2, 2, 0.9603524804115295
тенденцию, 2, 1, 0.6443529725074768
юности, 1, 1, 0.7469353675842285
плуги, 2, 1, 0.5138451457023621
персонаж, 2, 2, 0.9749108552932739
км, 1, 2, 0.8918224573135376
причиной, 1, 1, 0.9809408783912659
комментарием, 2, 2, 0.9086676239967346
фильме, 1, 2, 0.9209179282188416
факультет, 2, 2, 0.6183164119720459
угрозу, 2, 1, 0.7245690226554871
обработки, 1, 1, 0.6772944927215576
роли, 1, 1, 0.9981348514556885
папа, 2, 2, 0.9992903470993042
пневмония, 1, 1, 0.9899082183837891
розацеа, 1, 1, 0.9414945244789124
листериоз, 1, 2, 0.7007735967636108
море, 1, 0, 0.6163719892501831
группами, 2, 1, 0.7899248003959656
организация, 1, 1, 0.820933997631073
общество, 2, 0, 0.9952423572540283
инициативы, 1, 1, 0.9955970644950867
причастия, 1, 0, 0.7481142282485962
