word,prediction,label,confidence
וועדת, 2, 1, 0.9070113897323608
אוצר, 2, 2, 0.9166551232337952
איסור, 1, 2, 0.5997540950775146
זרים, 2, 2, 0.7236587405204773
היטל, 2, 2, 0.9061300754547119
חודש, 2, 2, 0.6748350858688354
פטנטים, 2, 2, 0.6629287004470825
שבועות, 2, 2, 0.9667366743087769
מדיניות, 2, 1, 0.7540968656539917
פצועים, 2, 2, 0.8533857464790344
ניסיון, 2, 2, 0.9457271099090576
שכונת, 2, 1, 0.8347998261451721
חטיבת, 2, 1, 0.9514079093933105
מעשי, 1, 2, 0.6199995875358582
ישראלי, 2, 2, 0.6976844668388367
טיפול, 2, 2, 0.9502742886543274
כזב, 1, 2, 0.7948917746543884
הפגנה, 1, 1, 0.6786400675773621
איזון, 1, 2, 0.5145285129547119
פרחים, 1, 2, 0.5345169305801392
עיניים, 1, 1, 0.5460418462753296
מרכול, 2, 2, 0.8125506043434143
שפיפון, 2, 2, 0.9840038418769836
עובדה, 1, 1, 0.6216766238212585
פוליטיקאים, 2, 2, 0.9363914132118225
אוזניים, 1, 1, 0.7588841319084167
חסרי, 2, 2, 0.7912368178367615
לקוחות, 2, 2, 0.7770381569862366
מפרץ, 2, 2, 0.934826672077179
פציפיזם, 2, 2, 0.8889077305793762
סובייטים, 2, 2, 0.7890689969062805
רעיון, 2, 2, 0.9225195646286011
מאמרי, 1, 2, 0.8619880080223083
אריכות, 1, 1, 0.6494895219802856
מוסד, 2, 2, 0.6811171770095825
מאבק, 2, 2, 0.8372295498847961
העדר, 1, 2, 0.7408832311630249
מחנה, 2, 2, 0.9847829937934875
וועדי, 2, 2, 0.5618290901184082
משמע, 2, 2, 0.7356374859809875
איגוד, 2, 2, 0.8877373337745667
שטחים, 2, 2, 0.6651679277420044
עיצומים, 1, 2, 0.8993347883224487
משאית, 2, 1, 0.7417434453964233
קונסוליה, 1, 1, 0.5523346662521362
רעיה, 2, 1, 0.5923407673835754
כלל, 2, 2, 0.76567143201828
חומר, 2, 2, 0.9788378477096558
חשבונות, 1, 2, 0.8250231742858887
שתייה, 2, 1, 0.8362060189247131
מסגרות, 1, 1, 0.8565120697021484
כבשים, 2, 2, 0.8942621946334839
חופש, 2, 2, 0.8346725106239319
סיבות, 1, 1, 0.6964153051376343
תפקיד, 2, 2, 0.8819646835327148
מודעות, 1, 1, 0.6182631254196167
תקופה, 2, 1, 0.9746878147125244
זמר, 2, 2, 0.8432469367980957
אולמות, 2, 2, 0.9052154421806335
מזל, 2, 2, 0.9420847296714783
טבע, 2, 2, 0.8808525204658508
אוניברסיטת, 2, 1, 0.7971285581588745
ירידה, 2, 1, 0.7982237935066223
צעד, 2, 2, 0.9059475064277649
פתרון, 2, 2, 0.9155092239379883
נבחרי, 2, 2, 0.8548237681388855
בעיות, 1, 1, 0.8704264760017395
עיתונאים, 2, 2, 0.8914550542831421
טיפוסים, 1, 2, 0.7658475637435913
מזימה, 2, 1, 0.8636152148246765
קערה, 2, 1, 0.8896413445472717
פיסיקאים, 2, 2, 0.9437772035598755
מבוא, 2, 2, 0.9873372912406921
מסלול, 2, 2, 0.9488014578819275
חסר, 2, 2, 0.9383898973464966
אימפריית, 1, 1, 0.5328410267829895
מבנה, 2, 2, 0.6925451159477234
עוצמה, 1, 1, 0.5015907883644104
מגמות, 1, 1, 0.7431628108024597
כלכלה, 2, 1, 0.8259624242782593
תיאוריות, 1, 1, 0.5571945309638977
אמריקאים, 1, 2, 0.5938915014266968
נוחות, 1, 1, 0.9362804889678955
תבוסה, 2, 1, 0.983040988445282
טיהור, 2, 1, 0.9088929891586304
אוכלוסייה, 2, 1, 0.9514170289039612
בעלת, 2, 1, 0.5750285387039185
הזדמנות, 2, 1, 0.5532165765762329
סיבוב, 2, 2, 0.97041255235672
דחיפה, 1, 1, 0.7460644245147705
מוצאי, 1, 2, 0.8220712542533875
