word,prediction,label,confidence
piko, 2, 2, 0.9960728883743286
juokelių, 1, 2, 0.6795529723167419
terminas, 2, 2, 0.9988747239112854
šalies, 1, 1, 0.9770445823669434
dalį, 2, 1, 0.9082532525062561
bendruomenei, 2, 1, 0.8331601619720459
automobiliais, 2, 2, 0.8979997634887695
transportui, 2, 2, 0.5593514442443848
bazių, 1, 1, 0.8225528597831726
pavojai, 2, 2, 0.9803357124328613
žmogumi, 2, 2, 0.6038452982902527
vakarėliuose, 1, 2, 0.987561047077179
darbus, 1, 2, 0.5285666584968567
lapo, 2, 2, 0.9954169988632202
pašto, 2, 2, 0.9832241535186768
telefonu, 1, 2, 0.8101359605789185
mintys, 1, 1, 0.5839665532112122
kabiną, 2, 1, 0.7095222473144531
medžiotojų, 2, 2, 0.9430409669876099
šeimos, 1, 1, 0.9397727251052856
solistas, 2, 2, 0.9998370409011841
specialistu, 2, 2, 0.9608635902404785
karjeros, 1, 1, 0.9898537993431091
aplinka, 1, 1, 0.5166826248168945
veidus, 2, 2, 0.9821781516075134
langus, 2, 2, 0.9998446702957153
perėjimo, 2, 2, 0.8389252424240112
laiką, 2, 2, 0.8642879724502563
sostinės, 1, 1, 0.6681066155433655
mamą, 2, 1, 0.8366543054580688
vežimėlį, 2, 2, 0.9267617464065552
priežastimi, 1, 1, 0.9985028505325317
akcija, 1, 1, 0.9993577599525452
valdžia, 2, 1, 0.5574114918708801
planuotojai, 2, 2, 0.9941307902336121
akcijos, 1, 1, 0.9750643372535706
gatvės, 1, 1, 0.7625739574432373
stresą, 2, 2, 0.6667762398719788
pavasarį, 2, 2, 0.6028432846069336
takams, 2, 2, 0.9657118916511536
sezoną, 1, 2, 0.726054310798645
finansų, 1, 2, 0.5862537622451782
padėtį, 2, 1, 0.9856755137443542
saugumą, 1, 2, 0.885807991027832
ministrą, 2, 2, 0.999183714389801
centras, 1, 2, 0.9032526612281799
išvados, 1, 1, 0.9907577037811279
kompetencijos, 1, 1, 0.9998780488967896
komentaras, 2, 2, 0.9050559401512146
nepriklausomybę, 1, 1, 0.5735399723052979
elektrinės, 1, 1, 0.8268206119537354
įkaite, 1, 1, 0.6341618299484253
pažeidimų, 2, 2, 0.9294054508209229
pažymėjimai, 2, 2, 0.5260462164878845
seimo, 2, 2, 0.997365415096283
sankcijas, 1, 1, 0.9741625189781189
priėmimas, 1, 2, 0.8886171579360962
logistika, 1, 1, 0.9998416900634766
sandėlyje, 1, 2, 0.7598026990890503
bendrovė, 1, 1, 0.8654372692108154
steigimo, 1, 2, 0.9307917356491089
viceministras, 2, 2, 0.992501974105835
rajono, 2, 2, 0.9927818775177002
biudžeto, 1, 2, 0.9193390011787415
parlamentaro, 2, 2, 0.9880716800689697
avariją, 2, 1, 0.801795482635498
lietaus, 2, 2, 0.9920169115066528
jaunimo, 2, 2, 0.6857056617736816
pinigus, 2, 2, 0.999264657497406
senumo, 2, 2, 0.5868231654167175
projektui, 2, 2, 0.9167070984840393
lėšų, 2, 1, 0.9980345368385315
planavimo, 1, 2, 0.9652113914489746
parama, 2, 1, 0.9798882603645325
būklei, 2, 1, 0.9526631832122803
problemų, 1, 1, 0.7400135397911072
bendruomenės, 1, 1, 0.6478663086891174
pagrindą, 2, 2, 0.9256564378738403
turnyre, 2, 2, 0.7274142503738403
turnyro, 2, 2, 0.9996764659881592
ryšiams, 2, 2, 0.9970188140869141
kūrimo, 2, 2, 0.9105393886566162
pardavimo, 2, 2, 0.7519680261611938
dienomis, 1, 1, 0.9914847016334534
pavaduotojas, 2, 2, 0.998171329498291
nuotaikos, 2, 1, 0.7654320001602173
gamintojui, 2, 2, 0.639557957649231
produktų, 2, 2, 0.9777486324310303
saiką, 1, 2, 0.9616024494171143
