word,prediction,label,confidence
प्राचीनकाल, 0, 2, 0.615631103515625
तीर्थ, 2, 2, 0.9193261861801147
तौर, 2, 2, 0.7827496528625488
संस्‍कार, 2, 2, 0.9972532391548157
शांति, 1, 1, 0.7506445050239563
बोधि, 2, 2, 0.9665746092796326
बजे, 2, 2, 0.6904581189155579
सिक्‍के, 2, 2, 0.9993832111358643
वर्तमान, 2, 2, 0.9631540775299072
फोटो, 2, 1, 0.854299783706665
कछुओं, 2, 2, 0.8852577805519104
किलोमीटर, 1, 2, 0.9343846440315247
वाहन, 2, 2, 0.9582873582839966
भिक्षुओं, 2, 2, 0.9875288009643555
प्रकृति, 1, 1, 0.6862022280693054
हिमनद, 2, 2, 0.8067286610603333
मृत्युलोक, 2, 2, 0.7899293303489685
रंग, 2, 2, 0.550278902053833
स्तंभों, 1, 2, 0.535491406917572
मुद्दा, 1, 2, 0.9955808520317078
एजेंडा, 2, 2, 0.656740665435791
समस्या, 1, 1, 0.9961845278739929
मुकदमा, 1, 2, 0.9909946322441101
आराधना, 0, 1, 0.46922963857650757
मंत्रों, 2, 2, 0.8689734935760498
विषय, 2, 2, 0.7278213500976562
कमेटी, 2, 1, 0.9738994836807251
संसाधन, 1, 2, 0.4984518587589264
आयोग, 2, 2, 0.9502174258232117
नजरिए, 1, 2, 0.4402344226837158
संसाधनों, 1, 2, 0.9791225790977478
पद, 1, 2, 0.5509200692176819
मंत्रिमंडल, 2, 2, 0.9954659938812256
विधायिका, 2, 1, 0.8463144898414612
पहलुओं, 1, 2, 0.9925345182418823
करार, 0, 2, 0.6834880709648132
मंत्रियों, 2, 2, 0.9659889936447144
कानून, 2, 2, 0.8652839064598083
उपाय, 2, 2, 0.9167616367340088
सेवा, 2, 1, 0.5366182923316956
इस्तेमाल, 2, 2, 0.8666834235191345
सूत्रों, 2, 2, 0.7577832937240601
अध्यक्ष, 2, 2, 0.9978760480880737
नेता, 2, 1, 0.9995667338371277
नसीहत, 0, 1, 0.9178552031517029
प्रवक्ता, 2, 2, 0.6644834876060486
धर्म, 2, 2, 0.7433170676231384
मुलाकात, 2, 1, 0.5184563994407654
अदालतों, 2, 1, 0.8602322340011597
जीवनयापन, 1, 2, 0.9961007833480835
निष्ठा, 1, 1, 0.9992508292198181
नियम, 2, 2, 0.7190820574760437
ननों, 1, 1, 0.4652317762374878
आंकड़ों, 1, 2, 0.5277939438819885
पता, 1, 2, 0.6634532809257507
आवासों, 1, 2, 0.9874088764190674
अभियोग, 1, 2, 0.7996878623962402
सर्वेक्षण, 2, 2, 0.715709924697876
जड़, 2, 1, 0.5487367510795593
योजनाओं, 2, 1, 0.8513223528862
बढ़त, 1, 1, 0.9157723188400269
लड़कों, 2, 2, 0.8005535006523132
अध्ययन, 1, 2, 0.9981478452682495
भवन, 2, 2, 0.9336850047111511
सदन, 2, 2, 0.9914154410362244
जानकारी, 0, 1, 0.6310349702835083
दिनों, 1, 2, 0.8432570099830627
फुरसत, 1, 1, 0.49216991662979126
रिहाइश, 0, 1, 0.6175151467323303
जंगलों, 1, 2, 0.8247684240341187
देर, 1, 1, 0.931638777256012
परहेज, 2, 2, 0.7801879644393921
बारिश, 1, 1, 0.7618786692619324
पर्यटक, 2, 2, 0.6660314798355103
फसलों, 2, 1, 0.761543869972229
आरंभ, 2, 2, 0.9294596910476685
दौर, 2, 2, 0.7596863508224487
सिया, 2, 2, 0.5626522302627563
सदस्यगण, 2, 2, 0.9745492339134216
हिस्से, 2, 2, 0.9988666772842407
सुधार, 0, 2, 0.3701731562614441
सर्वे, 1, 2, 0.8040571808815002
कंपनी, 2, 1, 0.6508809328079224
धमकी, 1, 1, 0.7075707912445068
मशीनें, 1, 1, 0.6427317261695862
आरोपों, 1, 2, 0.7890331745147705
घायलों, 1, 2, 0.9023913145065308
शवों, 1, 2, 0.794741690158844
प्रतिदिन, 2, 2, 0.5130338668823242
निवासी, 2, 2, 0.9922871589660645
लापरवाही, 2, 1, 0.8125630617141724
व्यक्ति, 2, 2, 0.9995868802070618
प्रधानाचार्य, 2, 2, 0.9998435974121094
तारीफ, 1, 1, 0.8410495519638062
घनत्व, 1, 2, 0.9961370825767517
स्पिनर, 0, 2, 0.7801302075386047
अरसे, 2, 2, 0.5536657571792603
वर्षा, 2, 1, 0.9189759492874146
इशारा, 1, 2, 0.5667462944984436
जगत, 1, 2, 0.48937323689460754
दलहन, 2, 2, 0.8596644997596741
पूर्ति, 1, 1, 0.9990193843841553
मुद्रास्फीति, 1, 1, 0.6859319806098938
माँग, 1, 1, 0.9750760197639465
भूमि, 2, 1, 0.624823808670044
मासिक, 2, 2, 0.6916770935058594
प्रतिनिधिमंडल, 2, 2, 0.988514244556427
आरोपी, 2, 2, 0.9860178232192993
पिस्तौल, 1, 1, 0.9965054988861084
उपक्रमों, 1, 2, 0.5703875422477722
भूमंडलीकरण, 1, 2, 0.8381762504577637
राजनीति, 1, 1, 0.9798579216003418
एजेंडे, 2, 2, 0.9675621390342712
चतुराई, 2, 1, 0.4735904932022095
गुट, 2, 2, 0.8363587260246277
रेडियो, 1, 2, 0.9709665179252625
रुपए, 2, 2, 0.511188268661499
फसलें, 2, 1, 0.6338979005813599
मेडिकल, 1, 2, 0.9678270220756531
जनजाति, 2, 1, 0.8078899383544922
संविधान, 2, 2, 0.74327552318573
अनदेखी, 1, 1, 0.4969134032726288
कटौती, 2, 1, 0.6404823660850525
नुकसान, 2, 2, 0.7564188838005066
मां, 1, 1, 0.9577299356460571
पीड़िता, 1, 1, 0.9310874342918396
शोक, 1, 2, 0.986778974533081
छात्र, 2, 2, 0.9998773336410522
चीत, 2, 1, 0.7628906965255737
पुलिसकर्मियों, 2, 2, 0.9922764897346497
प्रतिष्ठा, 1, 1, 0.9971415400505066
माध्यम, 1, 2, 0.7349289655685425
इच्छा, 1, 1, 0.8018066883087158
अपील, 1, 1, 0.9953493475914001
छात्रों, 2, 2, 0.994062602519989
कोड, 2, 2, 0.8770074844360352
