word,prediction,label,confidence
piko, 2, 2, 0.8363260626792908
juokelių, 2, 2, 0.7424887418746948
terminas, 2, 2, 0.9319143295288086
šalies, 2, 1, 0.8473196625709534
dalį, 0, 1, 0.7569935321807861
bendruomenei, 1, 1, 0.9605697989463806
automobiliais, 0, 2, 0.47763189673423767
transportui, 1, 2, 0.9546665549278259
bazių, 2, 1, 0.9436047077178955
pavojai, 2, 2, 0.664415180683136
žmogumi, 2, 2, 0.957915186882019
vakarėliuose, 0, 2, 0.47978243231773376
darbus, 1, 2, 0.4898427426815033
lapo, 2, 2, 0.9476473927497864
pašto, 2, 2, 0.9139752984046936
telefonu, 2, 2, 0.718670666217804
mintys, 1, 1, 0.48642706871032715
kabiną, 2, 1, 0.5170173048973083
medžiotojų, 0, 2, 0.818450927734375
šeimos, 2, 1, 0.900911271572113
solistas, 2, 2, 0.9964109063148499
specialistu, 2, 2, 0.9553617238998413
karjeros, 0, 1, 0.5083678960800171
aplinka, 1, 1, 0.9975054860115051
veidus, 2, 2, 0.8924086093902588
langus, 2, 2, 0.832871675491333
perėjimo, 0, 2, 0.9549828171730042
laiką, 1, 2, 0.9470890164375305
sostinės, 2, 1, 0.8423632383346558
mamą, 2, 1, 0.9807620644569397
vežimėlį, 2, 2, 0.9825029373168945
priežastimi, 1, 1, 0.7080844640731812
akcija, 1, 1, 0.9435729384422302
valdžia, 1, 1, 0.8210858702659607
planuotojai, 2, 2, 0.9928447604179382
akcijos, 1, 1, 0.47585976123809814
gatvės, 0, 1, 0.6577396392822266
stresą, 0, 2, 0.4320930242538452
pavasarį, 2, 2, 0.6854055523872375
takams, 0, 2, 0.39348483085632324
sezoną, 1, 2, 0.9735105633735657
finansų, 2, 2, 0.9573861360549927
padėtį, 2, 1, 0.6179981231689453
saugumą, 1, 2, 0.6993779540061951
ministrą, 2, 2, 0.993515133857727
centras, 2, 2, 0.8280233144760132
išvados, 1, 1, 0.9122101664543152
kompetencijos, 1, 1, 0.9534277319908142
komentaras, 0, 2, 0.46802303194999695
nepriklausomybę, 1, 1, 0.879891574382782
elektrinės, 0, 1, 0.8381601572036743
įkaite, 1, 1, 0.6397923231124878
pažeidimų, 0, 2, 0.5393182039260864
pažymėjimai, 0, 2, 0.8229724168777466
seimo, 0, 2, 0.5325531363487244
sankcijas, 1, 1, 0.9860358238220215
priėmimas, 0, 2, 0.8403853178024292
logistika, 1, 1, 0.8009737730026245
sandėlyje, 2, 2, 0.5932497382164001
bendrovė, 2, 1, 0.5619319677352905
steigimo, 0, 2, 0.8656339645385742
viceministras, 2, 2, 0.9904278516769409
rajono, 0, 2, 0.7286765575408936
biudžeto, 1, 2, 0.9934551119804382
parlamentaro, 2, 2, 0.9623510241508484
avariją, 2, 1, 0.5798529386520386
lietaus, 0, 2, 0.8457922339439392
jaunimo, 2, 2, 0.75965416431427
pinigus, 2, 2, 0.5283415913581848
