word,prediction,label,confidence
apă, 1, 1, 0.5643507838249207
măgurii, 2, 1, 0.7280166745185852
undița, 1, 1, 0.755895733833313
oaia, 1, 1, 0.9852322340011597
morii, 1, 1, 0.7680114507675171
ochiul, 2, 2, 0.7720242142677307
munți, 0, 2, 0.5955050587654114
ceriului, 2, 2, 0.9721238017082214
soțul, 2, 2, 0.9386165142059326
ținerea, 0, 1, 0.995755672454834
trup, 2, 2, 0.9544962048530579
poruncile, 0, 1, 0.46275174617767334
corabii, 2, 2, 0.9755669832229614
uricul, 2, 2, 0.6464154720306396
sara, 1, 1, 0.6336708068847656
moarte, 0, 1, 0.5998924970626831
asin, 2, 2, 0.9867914915084839
evanghelie, 2, 1, 0.8138230443000793
lauda, 1, 1, 0.9238268136978149
fătul, 2, 2, 0.8400237560272217
rodul, 1, 2, 0.5731907486915588
împăratului, 2, 2, 0.9505869150161743
nunta, 1, 1, 0.9960175156593323
banul, 2, 2, 0.9695800542831421
știutori, 1, 2, 0.8598770499229431
veșmintelor, 1, 1, 0.6564207077026367
găină, 2, 1, 0.9739698171615601
casele, 1, 1, 0.9695984721183777
cimbrul, 2, 2, 0.6109859943389893
zilele, 0, 1, 0.5129957795143127
găina, 1, 1, 0.8377159833908081
sfărșitul, 2, 2, 0.9030448794364929
sfîrșit, 2, 2, 0.9776321649551392
apus, 2, 2, 0.8626309633255005
slavă, 2, 1, 0.7381723523139954
potop, 2, 2, 0.9289498925209045
giudețul, 0, 2, 0.6836240887641907
talant, 2, 2, 0.8875885009765625
îngerilor, 2, 2, 0.9285735487937927
preț, 1, 2, 0.5055384039878845
testament, 2, 2, 0.9306793808937073
iuda, 0, 2, 0.5716305375099182
sfîrșitul, 2, 2, 0.971305251121521
nazarineanul, 2, 2, 0.835639476776123
sînge, 2, 2, 0.5208228826522827
trestie, 2, 1, 0.6537595391273499
iisus, 0, 2, 0.7268115878105164
păzitori, 2, 2, 0.6863395571708679
frică, 1, 1, 0.9826759099960327
predoslovia, 2, 1, 0.9873621463775635
cărții, 0, 1, 0.503316342830658
împărăției, 0, 1, 0.5001593232154846
peri, 1, 2, 0.8357157707214355
învățătură, 1, 1, 0.5626444816589355
stricăciunea, 1, 1, 0.5288118720054626
podul, 2, 2, 0.8086789846420288
fiii, 2, 2, 0.6050478219985962
mijloc, 2, 2, 0.9913495779037476
sora, 1, 1, 0.9918226599693298
taina, 1, 1, 0.5495874285697937
frigare, 1, 1, 0.778842568397522
vară, 2, 1, 0.9689476490020752
jocul, 2, 2, 0.5642400979995728
dată, 2, 1, 0.9850580096244812
copii, 1, 1, 0.7888342142105103
față, 1, 1, 0.7013463973999023
coțofană, 2, 1, 0.9238616228103638
jalea, 1, 1, 0.5628179907798767
grajd, 2, 2, 0.9455072283744812
venit, 2, 2, 0.95664381980896
stelelor, 2, 1, 0.7982907891273499
cununie, 2, 1, 0.8394815325737
frunză, 2, 1, 0.9917476177215576
oră, 2, 1, 0.991828441619873
frate, 2, 2, 0.9861388802528381
mireasă, 2, 1, 0.5680844783782959
praguri, 0, 1, 0.5376257300376892
viorele, 1, 1, 0.7561355233192444
cetina, 1, 1, 0.9994471669197083
fetele, 1, 1, 0.7392473816871643
mireasma, 0, 1, 0.5436124205589294
colac, 2, 2, 0.9634566307067871
floricica, 1, 1, 0.772972047328949
oglindă, 1, 1, 0.7727833390235901
noră, 2, 1, 0.5172488689422607
clocotici, 2, 2, 0.9753320813179016
oală, 2, 1, 0.9008263945579529
căsuță, 1, 1, 0.39214909076690674
răcoare, 0, 1, 0.8320745825767517
mohor, 2, 2, 0.7232049107551575
negură, 2, 1, 0.8626283407211304
dimineață, 2, 1, 0.5045031309127808
tipografie, 1, 1, 0.6312024593353271
milostivire, 1, 1, 0.9500724673271179
feciorul, 2, 2, 0.9051744341850281
crailor, 2, 2, 0.6088579893112183
psalm, 1, 2, 0.9134676456451416
idoli, 2, 2, 0.940981924533844
arma, 1, 1, 0.9421495199203491
hramul, 2, 2, 0.5952056050300598
izvorul, 1, 2, 0.5874388813972473
dar, 2, 2, 0.6607628464698792
făgăduința, 0, 1, 0.5707249641418457
îndemnarea, 0, 1, 0.9494470953941345
ai, 2, 2, 0.9821364283561707
somn, 1, 2, 0.6094551086425781
pământul, 0, 2, 0.34535256028175354
porumb, 2, 2, 0.9287765026092529
săvîrșirea, 0, 1, 0.9919375777244568
slovă, 0, 1, 0.46184036135673523
dragoste, 1, 1, 0.5104271769523621
ulițelor, 0, 1, 0.786397397518158
cîștiga, 2, 1, 0.9464771151542664
porcilor, 1, 2, 0.3696683645248413
bube, 1, 1, 0.9549252986907959
vînturile, 1, 1, 0.831622838973999
dos, 1, 2, 0.5363776683807373
sabie, 2, 1, 0.9059185981750488
lupilor, 2, 2, 0.6797037124633789
ureache, 0, 1, 0.7449477910995483
născuți, 2, 2, 0.8463720083236694
cenușă, 2, 1, 0.693290114402771
groapă, 1, 1, 0.7840096354484558
marginea, 1, 1, 0.7966898083686829
holda, 1, 1, 0.47163331508636475
măsuri, 0, 1, 0.6047487854957581
lume, 2, 1, 0.7846635580062866
strajă, 2, 1, 0.7153713703155518
orbu, 2, 2, 0.7044111490249634
porțile, 2, 1, 0.9765316247940063
corturi, 0, 1, 0.6277592182159424
gânduri, 0, 1, 0.5991074442863464
miez, 2, 2, 0.9926095604896545
mână, 1, 1, 0.9628394842147827
de, 2, 2, 0.9550560712814331
cuțit, 2, 2, 0.9988905787467957
mândre, 1, 1, 0.6939296126365662
bășici, 2, 1, 0.9511527419090271
fălci, 2, 1, 0.9637908339500427
soc, 2, 2, 0.9018915891647339
cal, 2, 2, 0.9844648241996765
foamei, 2, 1, 0.677321195602417
răvaș, 1, 2, 0.9464869499206543
domn, 2, 2, 0.994154155254364
colacului, 2, 2, 0.9369729161262512
herghelii, 2, 1, 0.9070743322372437
meri, 1, 2, 0.8043500781059265
portiță, 2, 1, 0.8413849472999573
