word,prediction,label,confidence
användaren, 2, 3, 0.8577162623405457
information, 1, 3, 0.5453981161117554
krav, 1, 0, 0.9685888290405273
webbsidor, 2, 3, 0.9294539093971252
text, 2, 3, 0.5401297807693481
uppsättning, 1, 3, 0.6104516983032227
stycken, 2, 0, 0.5040677785873413
taget, 2, 0, 0.6969106793403625
schemat, 2, 0, 0.5769407153129578
tur, 1, 3, 0.9151296019554138
disposition, 0, 3, 0.8969472646713257
städer, 2, 3, 0.5857406854629517
filtret, 2, 0, 0.7328759431838989
höjd, 2, 3, 0.7002533078193665
kantlinjer, 1, 3, 0.6370001435279846
grupp, 2, 3, 0.9562437534332275
gruppering, 2, 3, 0.9411022663116455
veckor, 2, 3, 0.43682804703712463
fiskeby, 2, 3, 0.9697219729423523
sällskap, 2, 0, 0.5055845975875854
lättnad, 1, 3, 0.9481180310249329
tullen, 2, 3, 0.638544499874115
vara, 2, 3, 0.9732275009155273
fickan, 2, 3, 0.9214038252830505
rusningstid, 2, 3, 0.9746759533882141
kostym, 2, 3, 0.8862425088882446
hållet, 2, 0, 0.8937349915504456
titel, 2, 3, 0.9930422306060791
boken, 1, 3, 0.5360174775123596
stationsbyggnaden, 2, 3, 0.8989891409873962
tuggummit, 2, 0, 0.8233654499053955
anledning, 2, 3, 0.8452889919281006
grinden, 2, 3, 0.9942491054534912
stationen, 2, 3, 0.9068120121955872
lugn, 2, 0, 0.8894351720809937
åldringar, 1, 3, 0.504934549331665
förväntningar, 1, 3, 0.856025755405426
litteratur, 2, 3, 0.7647039294242859
författare, 2, 3, 0.9945422410964966
telefonsamtalen, 1, 0, 0.6543511748313904
monolog, 1, 3, 0.8588159680366516
användning, 1, 3, 0.6360270977020264
saken, 1, 3, 0.5029284358024597
människorna, 2, 3, 0.9256309270858765
huvudet, 2, 0, 0.7665027976036072
inhägnaden, 2, 3, 0.9104485511779785
kultur, 1, 3, 0.9733171463012695
inflytande, 2, 0, 0.4807227551937103
krig, 1, 0, 0.835426926612854
äventyret, 2, 0, 0.9503724575042725
palestinamandatets, 2, 0, 0.9704577922821045
furst, 2, 3, 0.9847219586372375
diskussionen, 2, 3, 0.8594184517860413
prelaterna, 1, 3, 0.5076554417610168
ledare, 2, 3, 0.9922491312026978
förhoppning, 0, 3, 0.7786163687705994
recension, 1, 3, 0.5650879740715027
trädgård, 1, 3, 0.9442048668861389
lövverket, 2, 0, 0.6016877889633179
eskort, 1, 3, 0.7378350496292114
allmosor, 1, 3, 0.997427761554718
axlarna, 2, 3, 0.8738825917243958
skålar, 1, 3, 0.8233169913291931
gången, 2, 3, 0.5287989377975464
