word,prediction,label,confidence
polície, 1, 1, 0.857071578502655
generálov, 2, 2, 0.9738845229148865
spisy, 1, 2, 0.9726601243019104
lístkami, 2, 2, 0.9557211399078369
biznisu, 1, 2, 0.9612499475479126
oponentom, 2, 2, 0.9319797158241272
nohy, 2, 1, 0.9799225330352783
plemena, 1, 0, 0.9977385997772217
depresia, 1, 1, 0.9491447806358337
vienka, 1, 2, 0.9124552607536316
zámermi, 1, 2, 0.8806107044219971
sobota, 2, 1, 0.9956068396568298
predmetom, 1, 2, 0.9540711045265198
polícii, 2, 1, 0.8188269734382629
informácie, 2, 1, 0.8496301770210266
vojvodstvo, 2, 0, 0.8658179640769958
prorok, 2, 2, 0.9995452761650085
proroci, 2, 2, 0.9050294160842896
arcidiecézy, 1, 1, 0.8862975835800171
náboženstva, 1, 0, 0.735465407371521
reformu, 1, 1, 0.9148423075675964
janičiari, 2, 2, 0.8778762817382812
disciplínu, 2, 1, 0.98542320728302
novembra, 2, 2, 0.9344722628593445
dcéry, 1, 1, 0.9993313550949097
osud, 2, 2, 0.6459741592407227
miestodržiteľom, 1, 2, 0.6385754346847534
odstránenie, 1, 0, 0.8930665254592896
armáda, 1, 1, 0.999990701675415
emigrácii, 1, 1, 0.6446208357810974
marci, 2, 2, 0.997736930847168
povstalcom, 1, 2, 0.829680323600769
mašinéria, 1, 1, 0.9998694658279419
práporu, 1, 2, 0.9794651865959167
zavedenie, 1, 0, 0.9999555349349976
žiadosťou, 2, 1, 0.5707444548606873
zvyky, 2, 2, 0.9939221143722534
fez, 2, 2, 0.9999873638153076
konvencii, 2, 1, 0.6313880681991577
ovládnutie, 1, 0, 0.9971696734428406
platnosti, 1, 1, 0.9999896287918091
ťaženie, 1, 0, 0.9907528162002563
júna, 2, 2, 0.8266766667366028
česť, 1, 1, 0.6254245638847351
princeznou, 2, 1, 0.9230358600616455
cirkvou, 2, 1, 0.6304023265838623
prepracovanosťou, 2, 1, 0.5088355541229248
vláda, 1, 1, 0.9999815225601196
rádov, 2, 2, 0.9829811453819275
štátom, 2, 2, 0.9926761984825134
chorobu, 1, 1, 0.9666566848754883
nástupcom, 1, 2, 0.9780976176261902
meteorológie, 1, 1, 0.9305352568626404
čarodejnice, 1, 1, 0.9879052639007568
študentom, 2, 2, 0.7404699921607971
mája, 2, 2, 0.8957021236419678
násilím, 1, 0, 0.7606884241104126
johanitov, 2, 2, 0.9719783663749695
vrchol, 2, 2, 0.9491694569587708
šľachty, 1, 1, 0.9236069917678833
vojska, 1, 0, 0.9994052648544312
tajomník, 2, 2, 0.9861488342285156
umenie, 1, 0, 0.9389873743057251
hry, 1, 1, 0.9889388084411621
antiky, 1, 1, 0.9964842796325684
exarchu, 2, 2, 0.8445140719413757
boji, 1, 2, 0.6551888585090637
