word,prediction,label,confidence
коня, 1, 2, 0.731102466583252
пожар, 2, 2, 0.627918541431427
съюз, 2, 2, 0.9982531666755676
радостта, 1, 1, 0.8548887968063354
славейче, 1, 0, 0.9973084926605225
сърца, 1, 0, 0.8638754487037659
топа, 1, 2, 0.7679517865180969
момче, 2, 0, 0.8101346492767334
учудването, 2, 0, 0.5811533331871033
благородство, 1, 0, 0.992197573184967
равнината, 1, 1, 0.5329069495201111
времето, 1, 0, 0.9849921464920044
малини, 1, 1, 0.5490816235542297
книга, 1, 1, 0.985818088054657
кучето, 2, 0, 0.866697371006012
политиката, 1, 1, 0.9748327136039734
депутати, 2, 2, 0.5891904234886169
комитета, 2, 2, 0.7140076160430908
смях, 2, 2, 0.6170117259025574
интерес, 2, 2, 0.880775511264801
противниците, 1, 2, 0.5641313195228577
законът, 2, 2, 0.8571853637695312
таблицата, 1, 1, 0.824730634689331
изучаването, 1, 0, 0.9977060556411743
постигане, 1, 0, 0.9990527033805847
боеве, 1, 2, 0.999528169631958
здравеопазването, 1, 0, 0.9497328996658325
ползване, 1, 0, 0.7676671147346497
население, 1, 0, 0.5469896197319031
поглед, 2, 2, 0.9778556227684021
обект, 2, 2, 0.9963154196739197
добив, 2, 2, 0.9897655248641968
инерция, 1, 1, 0.9731827974319458
повод, 2, 2, 0.9528385996818542
книжки, 1, 1, 0.9998075366020203
реплика, 1, 1, 0.8390629291534424
път, 2, 2, 0.5637770891189575
звено, 2, 0, 0.5335614085197449
кредитиране, 1, 0, 0.9922246932983398
осигуряването, 1, 0, 0.9941887855529785
ситуацията, 1, 1, 0.9983508586883545
зала, 1, 1, 0.6730547547340393
дебата, 1, 2, 0.6240233778953552
цел, 1, 1, 0.9915717840194702
майстори, 2, 2, 0.9927560687065125
въздуха, 2, 2, 0.5334164500236511
връщането, 1, 0, 0.9917700290679932
цвят, 2, 2, 0.7773381471633911
промени, 1, 1, 0.9978417158126831
осъществяването, 1, 0, 0.9991117119789124
ръководствата, 1, 0, 0.941283106803894
състав, 2, 2, 0.974251925945282
пистата, 1, 1, 0.9432336688041687
лекарката, 1, 1, 0.5927476286888123
стената, 1, 1, 0.9537175893783569
етап, 2, 2, 0.9800890684127808
изграждането, 1, 0, 0.994371771812439
отдаване, 1, 0, 0.9995026588439941
герои, 2, 2, 0.91583251953125
министър, 2, 2, 0.9986479878425598
кадри, 2, 2, 0.9649307131767273
сянката, 1, 1, 0.8890913724899292
фрагменти, 1, 2, 0.9991379976272583
ръката, 1, 1, 0.8184028267860413
филми, 1, 2, 0.8339382410049438
надежда, 1, 1, 0.9706535339355469
сърцето, 1, 0, 0.9603589773178101
ведомство, 1, 0, 0.8684343695640564
редът, 2, 2, 0.9816856384277344
престъпление, 1, 0, 0.9145223498344421
провеждане, 1, 0, 0.9985727071762085
основа, 1, 1, 0.8474962711334229
наредби, 1, 1, 0.9956467747688293
хилядолетие, 1, 0, 0.9483136534690857
призраците, 2, 2, 0.8998012542724609
учен, 2, 2, 0.9999071359634399
записки, 1, 1, 0.9936796426773071
сядане, 1, 0, 0.999107301235199
декември, 2, 2, 0.8450210094451904
грешката, 1, 1, 0.9910606741905212
травми, 1, 1, 0.813602089881897
преживяванията, 1, 0, 0.99241042137146
безнадеждност, 1, 1, 0.9944215416908264
недостатък, 2, 2, 0.8600224852561951
досег, 2, 2, 0.9639540910720825
научаването, 1, 0, 0.9782053828239441
знамена, 1, 0, 0.9807331562042236
клуб, 2, 2, 0.9763730764389038
строеж, 1, 2, 0.8659208416938782
чест, 2, 1, 0.9217767119407654
сцена, 1, 1, 0.9858759045600891
цена, 1, 1, 0.9997161030769348
цифрата, 1, 1, 0.9446607232093811
членовете, 2, 2, 0.9406770467758179
вода, 1, 1, 0.9786992073059082
промяна, 1, 1, 0.9998974800109863
връстници, 1, 2, 0.6312267184257507
намирането, 1, 0, 0.9997380375862122
приемът, 2, 2, 0.7135423421859741
свят, 2, 2, 0.996208906173706
вината, 1, 1, 0.9999778270721436
труда, 1, 2, 0.976210355758667
охрана, 1, 1, 0.9781785607337952
фестивала, 1, 2, 0.9990367889404297
подиум, 2, 2, 0.9969030022621155
ноември, 2, 2, 0.9261216521263123
следи, 1, 1, 0.9987051486968994
митата, 1, 0, 0.9867627024650574
вида, 1, 2, 0.7383823394775391
подправяне, 1, 0, 0.99866783618927
вечерта, 1, 1, 0.6699378490447998
еврейството, 1, 0, 0.9973159432411194
реферът, 2, 2, 0.9971006512641907
експерти, 2, 2, 0.885928750038147
лекари, 2, 2, 0.9284959435462952
часа, 1, 2, 0.9382216930389404
времетраене, 2, 0, 0.6065719723701477
мъглата, 1, 1, 0.8902238607406616
посолствата, 1, 0, 0.8350256681442261
нападател, 2, 2, 0.9998657703399658
случай, 2, 2, 0.9199634790420532
сънародници, 2, 2, 0.9798215627670288
тайбрек, 2, 2, 0.9850165843963623
синьо, 2, 0, 0.9182649850845337
