word,prediction,label,confidence
revenus, 1, 2, 0.5021397471427917
allocation, 1, 1, 0.9836699962615967
vacances, 1, 2, 0.9764885902404785
troupe, 1, 1, 0.6522636413574219
boxe, 1, 1, 0.5313552021980286
dilemme, 2, 2, 0.5403310656547546
prisonniers, 2, 2, 0.8586378693580627
volume, 1, 2, 0.6352044343948364
invasion, 1, 1, 0.9920313358306885
endroit, 2, 2, 0.997268557548523
position, 1, 1, 0.9558290243148804
poème, 2, 2, 0.954020082950592
réforme, 1, 1, 0.9983569979667664
classe, 1, 1, 0.7387498021125793
fonds, 2, 2, 0.6341369152069092
groupe, 2, 2, 0.9712557792663574
personnes, 2, 1, 0.9743063449859619
station, 2, 1, 0.8250337243080139
commerce, 1, 2, 0.8923158645629883
course, 1, 1, 0.9449348449707031
football, 1, 2, 0.7525137662887573
mont, 2, 2, 0.9904242157936096
écrasement, 1, 2, 0.990151584148407
recenseur, 1, 2, 0.6295242309570312
adresse, 1, 1, 0.6022040247917175
résidence, 2, 1, 0.5386833548545837
duplicata, 1, 2, 0.9367404580116272
difficultés, 1, 1, 0.999944806098938
charge, 1, 1, 0.9817303419113159
frais, 1, 2, 0.652910590171814
mise, 1, 1, 0.9109655618667603
véranda, 2, 1, 0.6998341083526611
vente, 1, 1, 0.9996078610420227
coordonnées, 1, 1, 0.8811039328575134
affiches, 1, 1, 0.9518507122993469
intermittents, 2, 1, 0.988671064376831
discrimination, 1, 1, 0.9844820499420166
symptômes, 1, 2, 0.9917685985565186
soulier, 2, 2, 0.7080188393592834
train, 2, 2, 0.5669586062431335
résultat, 2, 2, 0.7677012085914612
sang, 2, 2, 0.6363788843154907
université, 1, 1, 0.947728157043457
festival, 1, 2, 0.7011841535568237
avril, 2, 2, 0.7616555094718933
série, 1, 1, 0.9991844296455383
if, 1, 2, 0.7208316922187805
scientologie, 2, 1, 0.987273097038269
réserve, 1, 1, 0.9823274612426758
gens, 2, 2, 0.9996610879898071
structure, 1, 1, 0.9973143935203552
mai, 2, 2, 0.9013057947158813
courant, 2, 2, 0.8973641991615295
navire, 1, 2, 0.7651205062866211
marijuana, 1, 1, 0.7041522264480591
autorités, 1, 1, 0.7202913165092468
pétrolier, 2, 2, 0.8329089879989624
amendement, 2, 2, 0.6055397987365723
trombone, 2, 2, 0.938705563545227
laser, 2, 2, 0.7417564392089844
toilette, 1, 1, 0.9978112578392029
souhait, 2, 2, 0.5700300335884094
rocher, 2, 2, 0.5785086750984192
arbre, 2, 2, 0.7452141642570496
autruches, 1, 1, 0.8832371830940247
étendue, 1, 1, 0.9084809422492981
psychologie, 1, 1, 0.9536359310150146
milles, 2, 2, 0.5029665231704712
diamètre, 1, 2, 0.9268108010292053
change, 1, 2, 0.8428494930267334
thalassémie, 1, 1, 0.9842372536659241
homard, 2, 2, 0.8923513889312744
profession, 1, 1, 0.9384640455245972
ami, 2, 2, 0.9995892643928528
citron, 1, 2, 0.9663922190666199
météo, 1, 1, 0.9892975091934204
