word,prediction,label,confidence
výročí, 1, 0, 0.9678995013237
iniciativy, 1, 1, 0.9570898413658142
vědy, 1, 1, 0.8006086945533752
pokles, 2, 2, 0.8832107782363892
zabezpečení, 0, 0, 0.9145898222923279
rentability, 1, 1, 0.9916771650314331
pracovníci, 2, 2, 0.9977444410324097
cti, 1, 1, 0.8899512887001038
podklady, 2, 2, 0.5324719548225403
technologií, 2, 1, 0.5785301327705383
zachování, 0, 0, 0.9889163970947266
výstavbu, 1, 1, 0.6388760209083557
režimu, 2, 2, 0.9045012593269348
elektráren, 1, 1, 0.6071396470069885
rekultivací, 1, 1, 0.978801429271698
integrace, 0, 1, 0.7044259905815125
poznatků, 0, 2, 0.7081548571586609
formami, 2, 1, 0.7683188915252686
soutěžení, 0, 0, 0.48584046959877014
zemích, 0, 1, 0.6765396595001221
závazkem, 2, 2, 0.7932458519935608
dne, 2, 2, 0.7454593777656555
výstavbě, 0, 1, 0.7316288948059082
občanům, 2, 2, 0.9757827520370483
ha, 1, 2, 0.8955421447753906
průmyslu, 0, 2, 0.6608197689056396
poznávání, 0, 0, 0.998323380947113
nákladech, 1, 2, 0.9892358183860779
návrhy, 1, 2, 0.8782452940940857
prototypů, 2, 2, 0.5731586813926697
závazku, 0, 2, 0.7107954621315002
prospěchu, 0, 2, 0.853079080581665
výběru, 2, 2, 0.854304313659668
bsp, 2, 1, 0.9843106269836426
hlediska, 0, 0, 0.5137547850608826
ochrana, 0, 1, 0.9658507704734802
koncentraci, 1, 1, 0.929107129573822
cíl, 2, 2, 0.977397620677948
drenáž, 1, 1, 0.5364006161689758
báze, 2, 1, 0.9812933802604675
adaptéru, 2, 2, 0.7567671537399292
době, 0, 1, 0.8345568180084229
směrnici, 0, 1, 0.7437478303909302
zkoušky, 2, 1, 0.7422062754631042
stroje, 2, 2, 0.9426785707473755
ložiska, 1, 0, 0.9818298816680908
posudky, 2, 2, 0.5348865985870361
soudruzi, 2, 2, 0.9793537855148315
metodiky, 1, 1, 0.9717885255813599
uživateli, 2, 2, 0.8954311013221741
sjednocení, 0, 0, 0.9998194575309753
potoka, 0, 2, 0.9105266332626343
vedoucích, 1, 2, 0.7045035362243652
ředitelů, 2, 2, 0.6595281958580017
platnosti, 1, 1, 0.8346782922744751
mapování, 0, 0, 0.5671219229698181
poslance, 2, 2, 0.9502571821212769
utváření, 0, 0, 0.9274353384971619
řadě, 2, 1, 0.5403261780738831
možnost, 1, 1, 0.9970728158950806
komise, 1, 1, 0.9971047043800354
krajích, 1, 2, 0.5920782685279846
mládeže, 0, 1, 0.8424590826034546
úvodem, 1, 2, 0.9305005669593811
skupin, 2, 1, 0.9114426374435425
pláni, 2, 1, 0.850617527961731
um, 2, 2, 0.7930657267570496
výbor, 2, 2, 0.9559145569801331
členů, 2, 2, 0.7852796316146851
střechu, 1, 1, 0.5157744288444519
nakládání, 0, 0, 0.5223572850227356
obědě, 2, 2, 0.9644528031349182
váhy, 1, 1, 0.9707546234130859
agronoma, 2, 2, 0.967287003993988
chuť, 1, 1, 0.9977515339851379
říjen, 2, 2, 0.6523039937019348
postihu, 0, 2, 0.4735778272151947
soubor, 2, 2, 0.9972986578941345
slovu, 2, 0, 0.8691661953926086
přístavu, 2, 2, 0.7616850137710571
vřsr, 1, 1, 0.6859802007675171
soutěže, 2, 1, 0.9757364392280579
vlak, 2, 2, 0.996134877204895
ředitele, 2, 2, 0.7829508781433105
pokladny, 1, 1, 0.636157751083374
přesnost, 1, 1, 0.9995525479316711
oslav, 2, 1, 0.711338222026825
vozy, 2, 2, 0.9992457628250122
shodě, 0, 1, 0.8951801657676697
služeb, 1, 1, 0.38597509264945984
síti, 1, 1, 0.9972882270812988
nedostatek, 0, 2, 0.6705387234687805
orgánů, 0, 2, 0.8534472584724426
posláním, 0, 0, 0.5224601626396179
komunismu, 2, 2, 0.8988410830497742
názory, 2, 2, 0.6856186985969543
vojáky, 2, 2, 0.8804535865783691
děvčata, 1, 0, 0.9699165225028992
členství, 0, 0, 0.8956899046897888
výchovy, 0, 1, 0.49900195002555847
sepětí, 0, 0, 0.9938463568687439
organizátora, 2, 2, 0.9780712723731995
pomocníkem, 2, 2, 0.9872275590896606
hra, 1, 1, 0.9444807767868042
překážky, 2, 1, 0.3370179533958435
výrazem, 2, 2, 0.9918637275695801
hrdinou, 2, 2, 0.999430239200592
míry, 2, 1, 0.4847785532474518
služky, 1, 1, 0.9755141139030457
očima, 2, 1, 0.7454607486724854
přirovnáním, 1, 0, 0.9639624953269958
vydáním, 1, 0, 0.6480020880699158
odborníci, 2, 2, 0.9992766976356506
prostředím, 2, 0, 0.6086253523826599
telefonů, 2, 2, 0.6540123820304871
záminkou, 1, 1, 0.8046660423278809
večeři, 1, 1, 0.723942756652832
nádechu, 2, 2, 0.8415165543556213
pohyb, 2, 2, 0.6334275603294373
divadel, 1, 0, 0.9418949484825134
