word,prediction,label,confidence
gadu, 2, 2, 0.8265320062637329
ūdens, 2, 2, 0.680279552936554
saskarsmes, 0, 1, 0.9254285097122192
vasarā, 2, 1, 0.9064871072769165
skolotāji, 2, 2, 0.777487576007843
gadiem, 2, 2, 0.9876000881195068
sievietei, 2, 1, 0.9954106211662292
audiem, 2, 2, 0.6799704432487488
formu, 2, 1, 0.5475922226905823
operācijas, 1, 1, 0.9830712676048279
lidmašīnu, 2, 1, 0.8442201018333435
galu, 2, 2, 0.9551839828491211
operācijā, 1, 1, 0.9981611371040344
koki, 0, 2, 0.6912615895271301
vīra, 1, 2, 0.9466220736503601
miers, 0, 2, 0.48700812458992004
grants, 1, 2, 0.680245041847229
braucieniem, 2, 2, 0.9796901941299438
dūres, 1, 1, 0.9579576253890991
līča, 2, 2, 0.9584206938743591
līčiem, 2, 2, 0.9532134532928467
atceļā, 1, 2, 0.4622822105884552
fotogrāfija, 1, 1, 0.4938408136367798
gaisma, 0, 1, 0.5920068025588989
sniegs, 1, 2, 0.7539550065994263
kažociņš, 1, 2, 0.5874720811843872
skropstu, 2, 1, 0.9932623505592346
bārmenis, 0, 2, 0.8346503973007202
tirgū, 1, 2, 0.8986427187919617
nagu, 0, 2, 0.3835780918598175
kāju, 1, 1, 0.9299544095993042
dūmu, 2, 2, 0.941811203956604
paneļi, 1, 2, 0.6354784965515137
tēju, 2, 1, 0.9160535931587219
nepatiku, 1, 1, 0.4430445730686188
durvis, 1, 1, 0.5203458666801453
glāzē, 1, 1, 0.7563624978065491
ķermeņus, 0, 2, 0.9562929272651672
auskars, 1, 2, 0.9206273555755615
emociju, 1, 1, 0.630827784538269
ēnām, 1, 1, 0.7923282980918884
randiņu, 2, 2, 0.9973552227020264
kājai, 1, 1, 0.8936736583709717
caurumiem, 2, 2, 0.994404673576355
mute, 2, 1, 0.5109652876853943
stāvs, 0, 2, 0.5574121475219727
veidā, 2, 2, 0.9874628186225891
seju, 2, 1, 0.9649520516395569
