word,prediction,label,confidence
polície, 1, 1, 0.9037612676620483
generálov, 2, 2, 0.9984837174415588
spisy, 1, 2, 0.5300363898277283
lístkami, 2, 2, 0.4914639890193939
biznisu, 2, 2, 0.9754509329795837
oponentom, 2, 2, 0.9910367727279663
nohy, 1, 1, 0.9501794576644897
plemena, 1, 0, 0.7277833819389343
depresia, 0, 1, 0.7035844922065735
vienka, 1, 2, 0.9950881600379944
zámermi, 0, 2, 0.42859360575675964
sobota, 1, 1, 0.9269391298294067
predmetom, 0, 2, 0.7372579574584961
polícii, 2, 1, 0.9484750032424927
informácie, 2, 1, 0.9741210341453552
vojvodstvo, 0, 0, 0.7482103705406189
prorok, 2, 2, 0.9833035469055176
proroci, 2, 2, 0.896727979183197
arcidiecézy, 1, 1, 0.8442977666854858
náboženstva, 0, 0, 0.8101421594619751
reformu, 1, 1, 0.5030661821365356
janičiari, 2, 2, 0.6036601066589355
disciplínu, 1, 1, 0.9680611491203308
novembra, 2, 2, 0.7258272767066956
dcéry, 1, 1, 0.9900195598602295
osud, 1, 2, 0.842827558517456
miestodržiteľom, 1, 2, 0.9498665928840637
odstránenie, 0, 0, 0.8369035124778748
armáda, 1, 1, 0.9887502789497375
emigrácii, 1, 1, 0.9326524138450623
marci, 0, 2, 0.4271972179412842
povstalcom, 2, 2, 0.7734661102294922
mašinéria, 1, 1, 0.9946692585945129
práporu, 2, 2, 0.7469981908798218
zavedenie, 1, 0, 0.7013771533966064
žiadosťou, 2, 1, 0.8835222125053406
zvyky, 1, 2, 0.6449155211448669
fez, 2, 2, 0.998336911201477
konvencii, 1, 1, 0.6446976065635681
ovládnutie, 1, 0, 0.5332556366920471
platnosti, 1, 1, 0.9981520771980286
ťaženie, 0, 0, 0.5922625660896301
júna, 2, 2, 0.874746561050415
česť, 1, 1, 0.9537957906723022
princeznou, 2, 1, 0.5314942002296448
cirkvou, 0, 1, 0.6943197250366211
prepracovanosťou, 1, 1, 0.4966045320034027
vláda, 1, 1, 0.9782478213310242
rádov, 2, 2, 0.7763773202896118
štátom, 2, 2, 0.6974472403526306
chorobu, 1, 1, 0.7903339862823486
