word,prediction,label,confidence
mlekarn, 1, 1, 0.8532394170761108
kmetijstvo, 0, 0, 0.9838362336158752
deleža, 2, 2, 0.979875922203064
uporabniki, 2, 2, 0.9933335185050964
zakonodaja, 1, 1, 0.9712945818901062
pravice, 1, 1, 0.9795536994934082
odgovornost, 1, 1, 0.8209338784217834
embalaže, 1, 1, 0.7094135284423828
veleposlanik, 2, 2, 0.9807524085044861
predstavništvo, 0, 0, 0.8468946218490601
delež, 2, 2, 0.9977909326553345
območje, 0, 0, 0.9834697842597961
primeru, 2, 2, 0.9809735417366028
javnostmi, 1, 1, 0.8691161274909973
podatke, 2, 2, 0.7558881640434265
tekst, 2, 2, 0.9995951056480408
novembra, 2, 2, 0.7075769901275635
stik, 2, 2, 0.9789591431617737
prehrana, 1, 1, 0.988457977771759
prizadevanje, 0, 0, 0.9985491633415222
osamosvojitve, 1, 1, 0.8882980346679688
uporabo, 1, 1, 0.9639237523078918
pravic, 1, 1, 0.6501650214195251
shemo, 1, 1, 0.9981561303138733
pomeni, 2, 2, 0.5930732488632202
čustvo, 0, 0, 0.9985492825508118
pridiganju, 0, 0, 0.9381303787231445
leti, 1, 0, 0.4870285987854004
vodilo, 0, 0, 0.7867732644081116
stila, 2, 2, 0.9709120392799377
stil, 2, 2, 0.9890732169151306
besedilu, 0, 0, 0.50581294298172
način, 2, 2, 0.9998745918273926
odločenost, 1, 1, 0.9998571872711182
arhiv, 2, 2, 0.9963124394416809
policijo, 1, 1, 0.9931640028953552
novinarja, 2, 2, 0.9994074106216431
policisti, 2, 2, 0.9925212264060974
komisija, 1, 1, 0.9566103219985962
stvari, 1, 1, 0.9554819464683533
privatizacije, 1, 1, 0.951036810874939
odločitve, 1, 1, 0.9906392097473145
trgih, 0, 2, 0.8933958411216736
tableto, 1, 1, 0.9924744963645935
storitve, 1, 1, 0.9721906185150146
glasov, 2, 2, 0.8662360310554504
okriljem, 0, 0, 0.613490641117096
deteljice, 1, 1, 0.9592205286026001
nastanitve, 1, 1, 0.9839712977409363
težave, 1, 1, 0.9692040085792542
množica, 1, 1, 0.9835801720619202
sredstev, 2, 0, 0.6923345327377319
zmaga, 1, 1, 0.9975911378860474
prostorom, 1, 2, 0.5332587361335754
obdobje, 0, 0, 0.9948022365570068
generacije, 1, 1, 0.9820078015327454
društva, 0, 0, 0.7603358030319214
zatiranje, 0, 0, 0.9988675117492676
namig, 2, 2, 0.9983142614364624
sokom, 2, 2, 0.7444372773170471
vina, 1, 0, 0.47489646077156067
semenišču, 2, 0, 0.9458289742469788
